i O
z O
a O
t O
i O
o O
n O
, O
p O
a O
r O
a O
m O
e O
t O
e O
r O
, O
o O
f O
, O
t O
h O
e O
, O
m O
a O
x O
i O
m O
u O
m O
, O
e O
n O
t O
r O
o O
p O
y O
, O
t O
e O
r O
m O
, O
, O
, O
t O
h O
e O
, O
n O
u O
m O
b O
e O
r O
, O
o O
f O
, O
c O
l O
u O
s O
t O
e O
r O
s O
, O
f O
o O
r O
, O
f O
e O
a O
t O
u O
r O
e O
s O
, O
a O
n O
d O
, O
t O
h O
e O
, O
n O
u O
m O
b O
e O
r O
, O
o O
f O
, O
i O
t O
e O
r O
a O
t O
i O
o O
n O
s O
, O
a O
r O
e O
, O
a O
l O
l O
, O
a O
d O
j O
u O
s O
t O
a O
b O
l O
e O
, O
p O
a O
r O
a O
m O
e O
t O
e O
r O
s O
 
T O
o O
, O
v O
e O
r O
i O
f O
y O
, O
t O
h O
i O
s O
, O
, O
, O
w O
e O
, O
t O
r O
i O
e O
d O
, O
t O
w O
o O
, O
o O
t O
h O
e O
r O
, O
p O
o O
p O
u O
l O
a O
r O
, O
a O
l O
g O
o O
r O
i O
t O
h O
m O
s O
, O
, O
, O
S B-M
E I-M
L I-M
, O
a O
n O
d O
, O
P B-M
C I-M
A I-M
- I-M
b I-M
i I-M
n I-M
a I-M
r I-M
y I-M
, O
. O
 
W O
e O
, O
d O
o O
, O
n O
o O
t O
, O
c O
l O
a O
i O
m O
, O
t O
h O
a O
t O
, O
N B-M
T I-M
S I-M
, O
c O
a O
n O
, O
p O
r O
o O
d O
u O
c O
e O
, O
e O
r O
r O
o O
r O
- O
f O
r O
e O
e O
, O
t O
e O
x O
t O
, O
, O
, O
b O
u O
t O
, O
i O
n O
s O
t O
e O
a O
d O
, O
w O
e O
, O
w O
a O
n O
t O
, O
t O
o O
, O
d O
e O
m O
o O
n O
s O
t O
r O
a O
t O
e O
, O
t O
h O
a O
t O
, O
t O
h O
e O
, O
e O
r O
r O
o O
r O
- O
f O
r O
e O
e O
, O
p O
o O
r O
t O
i O
o O
n O
, O
o O
f O
, O
t O
h O
e O
, O
t O
e O
x O
t O
, O
i O
s O
, O
e O
a O
s O
i O
e O
r O
, O
t O
o O
, O
u O
n O
d O
e O
r O
s O
t O
a O
n O
d O
, O
w O
h O
e O
n O
, O
u O
s O
i O
n O
g O
, O
o O
u O
r O
, O
p O
h O
r O
a O
s O
e O
, O
t O
a O
b O
l O
e O
 
A O
s O
, O
s O
h O
o O
w O
n O
, O
i O
n O
, O
F O
i O
g O
u O
r O
e O
, O
2 O
, O
, O
, O
o O
n O
, O
e O
i O
t O
h O
e O
r O
, O
t O
h O
e O
, O
s O
y O
n O
t O
h O
e O
t O
i O
c O
, O
d O
a O
t O
a O
, O
s O
e O
t O
, O
s O
l O
a O
s O
h O
d O
o O
t O
, O
( O
, O
r O
, O
= O
, O
2 O
, O
) O
, O
o O
r O
, O
t O
h O
e O
, O
r O
e O
a O
l O
- O
w O
o O
r O
l O
d O
, O
d O
a O
t O
a O
, O
s O
e O
t O
, O
L O
o O
s O
t O
, O
, O
, O
t O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
o O
f O
, O
e O
a O
c O
h O
, O
p O
a O
r O
t O
i O
a O
l O
, O
l O
a O
b O
e O
l O
, O
l O
e O
a O
r O
n O
i O
n O
g O
, O
a O
l O
g O
o O
r O
i O
t O
h O
m O
, O
b O
y O
, O
i O
n O
c O
o O
r O
p O
o O
r O
a O
t O
i O
n O
g O
, O
K B-M
S I-M
, O
i O
s O
, O
r O
e O
l O
a O
t O
i O
v O
e O
l O
y O
, O
s O
t O
a O
b O
l O
e O
, O
a O
s O
, O
t O
h O
e O
, O
v O
a O
l O
u O
e O
, O
o O
f O
, O
k O
, O
c O
h O
a O
n O
g O
e O
s O
 
T O
u O
r O
n O
i O
n O
g O
, O
t O
o O
, O
t O
h O
e O
, O
q O
u O
e O
s O
t O
i O
o O
n O
, O
o O
f O
, O
w O
h O
i O
c O
h O
, O
m O
e O
t O
h O
o O
d O
, O
o O
f O
, O
p O
r O
e O
t O
r O
a O
i O
n O
i O
n O
g O
, O
i O
s O
, O
b O
e O
t O
t O
e O
r O
, O
, O
, O
r O
a O
n O
d O
o O
m O
, O
o O
r O
, O
G B-M
B I-M
D I-M
T I-M
+ I-M
L I-M
R I-M
, O
, O
, O
T O
a O
b O
l O
e O
s O
, O
1 O
, O
a O
n O
d O
, O
2 O
, O
g O
i O
v O
e O
, O
u O
s O
, O
a O
, O
c O
l O
o O
s O
e O
r O
, O
l O
o O
o O
k O
 
W O
e O
, O
n O
e O
x O
t O
, O
e O
v O
a O
l O
u O
a O
t O
e O
, O
t O
h O
e O
, O
i O
m O
p O
a O
c O
t O
, O
o O
f O
, O
d O
e O
n O
s O
i O
t O
y O
, O
d O
, O
a O
n O
d O
, O
| O
A O
| O
 
I O
n O
, O
Y B-D
A I-D
G I-D
O I-D
, O
, O
, O
u O
s O
e O
d O
, O
e O
m O
o O
t O
i O
o O
n O
s O
, O
c O
a O
n O
, O
b O
e O
, O
d O
i O
v O
i O
d O
e O
d O
, O
i O
n O
t O
o O
, O
t O
h O
r O
e O
e O
, O
g O
r O
o O
u O
p O
s O
, O
: O
, O
p O
o O
s O
i O
t O
i O
v O
e O
, O
, O
, O
n O
e O
g O
a O
t O
i O
v O
e O
, O
a O
n O
d O
, O
n O
e O
u O
t O
r O
a O
l O
, O
g O
r O
o O
u O
p O
 
D O
u O
e O
, O
t O
o O
, O
s O
p O
a O
c O
e O
, O
l O
i O
m O
i O
t O
, O
, O
, O
w O
e O
, O
p O
r O
e O
s O
e O
n O
t O
, O
t O
h O
e O
, O
d O
e O
t O
a O
i O
l O
s O
, O
o O
f O
, O
S B-M
e I-M
q I-M
u I-M
e I-M
n I-M
t I-M
i I-M
a I-M
l I-M
, I-M
M I-M
a I-M
t I-M
c I-M
h I-M
i I-M
n I-M
g I-M
, I-M
N I-M
e I-M
t I-M
w I-M
o I-M
r I-M
k I-M
, O
i O
n O
, O
A O
p O
p O
e O
n O
d O
i O
x O
 
( O
, O
4 O
, O
) O
, O
D O
o O
e O
s O
, O
t O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
o O
f O
, O
M B-M
C I-M
C I-M
- I-M
S I-M
p I-M
a I-M
r I-M
s I-M
e I-M
, O
d O
e O
g O
r O
a O
d O
e O
, O
a O
s O
, O
t O
h O
e O
, O
n O
u O
m O
b O
e O
r O
, O
o O
f O
, O
e O
l O
e O
m O
e O
n O
t O
s O
m O
, O
r O
e O
m O
o O
v O
e O
d O
, O
a O
t O
, O
t O
h O
e O
, O
e O
n O
d O
, O
o O
f O
, O
t O
h O
e O
, O
s O
t O
r O
e O
a O
m O
, O
i O
n O
c O
r O
e O
a O
s O
e O
s O
 
L B-M
i I-M
b I-M
F I-M
M I-M
, O
u O
s O
e O
s O
, O
l O
o O
c O
a O
l O
, O
i O
n O
f O
o O
r O
m O
a O
t O
i O
o O
n O
, O
o O
b O
t O
a O
i O
n O
e O
d O
, O
f O
r O
o O
m O
, O
t O
r O
u O
n O
c O
a O
t O
e O
d O
, O
r O
a O
n O
d O
o O
m O
, O
w O
a O
l O
k O
s O
, O
t O
o O
, O
l O
e O
a O
r O
n O
, O
l O
a O
t O
e O
n O
t O
, O
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
s O
 
I O
n O
, O
t O
h O
e O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, O
, O
, O
t O
h O
e O
, O
n O
u O
m O
b O
e O
r O
, O
o O
f O
, O
i O
t O
e O
r O
a O
t O
i O
o O
n O
s O
, O
i O
s O
, O
s O
e O
t O
, O
a O
s O
, O
3 O
0 O
 
T O
h O
u O
s O
, O
, O
, O
L B-M
i I-M
b I-M
F I-M
M I-M
, O
i O
s O
, O
a O
n O
, O
i O
m O
p O
r O
a O
c O
t O
i O
c O
a O
l O
, O
o O
p O
e O
r O
a O
t O
i O
o O
n O
, O
w O
h O
e O
n O
, O
t O
h O
e O
, O
c O
a O
n O
d O
i O
d O
a O
t O
e O
, O
s O
e O
t O
, O
i O
s O
, O
l O
a O
r O
g O
e O
 
I O
n O
, O
f O
a O
c O
t O
, O
, O
, O
t O
h O
e O
, O
r O
e O
g O
u O
l O
a O
r O
i O
z O
a O
t O
i O
o O
n O
, O
c O
a O
n O
, O
h O
e O
l O
p O
, O
t O
o O
, O
l O
i O
m O
i O
t O
, O
t O
h O
e O
, O
v O
a O
l O
u O
e O
s O
, O
o O
f O
, O
m O
o O
d O
e O
l O
, O
p O
a O
r O
a O
m O
e O
t O
e O
r O
s O
, O
a O
n O
d O
, O
a O
v O
o O
i O
d O
, O
o O
v O
e O
r O
- O
f O
i O
t O
t O
i O
n O
g O
 
I O
n O
, O
t O
h O
e O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, O
, O
, O
E O
n O
g O
l O
i O
s O
h O
, O
a O
n O
d O
, O
F O
r O
e O
n O
c O
h O
, O
a O
r O
e O
, O
s O
e O
l O
e O
c O
t O
e O
d O
, O
a O
s O
, O
t O
w O
o O
, O
v O
i O
e O
w O
s O
 
W O
e O
, O
o O
b O
t O
a O
i O
n O
e O
d O
, O
t O
w O
o O
, O
d O
a O
t O
a O
s O
e O
t O
s O
, O
( O
, O
r B-D
e I-D
u I-D
t I-D
e I-D
r I-D
s I-D
, O
, O
, O
v B-D
i I-D
c I-D
t I-D
o I-D
r I-D
i I-D
a I-D
n I-D
, O
) O
, O
f O
r O
o O
m O
, O
t O
e O
x O
t O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
s O
, O
o O
f O
, O
m O
u O
l O
t O
i O
a O
u O
t O
h O
o O
r O
, O
d O
a O
t O
a O
s O
e O
t O
s O
, O
, O
, O
o O
n O
e O
, O
f O
r O
o O
m O
, O
a O
, O
c O
o O
- O
a O
u O
t O
h O
o O
r O
s O
h O
i O
p O
, O
g O
r O
a O
p O
h O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
, O
( O
, O
4 B-D
a I-D
r I-D
e I-D
a I-D
, O
) O
, O
, O
, O
a O
n O
d O
, O
o O
n O
e O
, O
f O
r O
o O
m O
, O
o O
n O
l O
i O
n O
e O
, O
a O
u O
c O
t O
i O
o O
n O
s O
, O
( O
, O
q B-D
u I-D
e I-D
r I-D
y I-D
, O
) O
 
T O
h O
u O
s O
, O
a O
, O
s O
u O
b O
g O
r O
a O
p O
h O
, O
w O
i O
t O
h O
, O
l O
a O
r O
g O
e O
, O
i O
n O
t O
e O
r O
n O
a O
l O
, O
d O
e O
n O
s O
i O
t O
y O
, O
m O
a O
y O
, O
o O
n O
l O
y O
, O
c O
o O
n O
t O
a O
i O
n O
, O
t O
h O
e O
, O
q O
u O
e O
r O
y O
, O
n O
o O
d O
e O
s O
 
I O
m O
p O
o O
r O
t O
a O
n O
t O
l O
y O
, O
, O
, O
T O
a O
b O
l O
e O
, O
1 O
, O
s O
h O
o O
w O
s O
, O
t O
h O
a O
t O
, O
f O
o O
r O
, O
t O
h O
e O
, O
N B-M
M I-M
F I-M
, O
m O
o O
d O
e O
l O
s O
, O
, O
, O
T B-M
r I-M
a I-M
n I-M
s I-M
f I-M
o I-M
r I-M
m I-M
e I-M
r I-M
, O
h O
a O
s O
, O
a O
, O
m O
u O
c O
h O
, O
s O
m O
a O
l O
l O
e O
r O
, O
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
, O
o O
v O
e O
r O
, O
t O
h O
e O
, O
a O
l O
i O
g O
n O
e O
d O
, O
m O
o O
d O
e O
l O
, O
( O
, O
, O
. O
0 O
0 O
5 O
, O
) O
, O
c O
o O
m O
p O
a O
r O
e O
d O
, O
t O
o O
, O
t O
h O
e O
, O
M B-M
L I-M
P I-M
, O
m O
o O
d O
e O
l O
s O
, O
( O
, O
, O
. O
0 O
2 O
6 O
, O
) O
 
W O
h O
i O
l O
e O
, O
t O
h O
e O
, O
P B-M
S I-M
E I-M
U I-M
D I-M
O I-M
, O
g O
r O
e O
a O
t O
l O
y O
, O
d O
e O
p O
e O
n O
d O
s O
, O
o O
n O
, O
t O
h O
e O
, O
q O
u O
a O
l O
i O
t O
y O
, O
o O
f O
, O
p O
s O
e O
u O
d O
o O
- O
s O
a O
m O
p O
l O
e O
s O
, O
e O
v O
e O
n O
, O
i O
f O
, O
a O
, O
d O
i O
s O
c O
o O
u O
n O
t O
, O
f O
a O
c O
t O
o O
r O
, O
i O
s O
, O
c O
o O
n O
s O
i O
d O
e O
r O
e O
d O
 
F O
i O
r O
s O
t O
, O
, O
, O
a O
n O
, O
a O
g O
e O
n O
t O
, O
w O
h O
o O
, O
p O
e O
r O
f O
e O
c O
t O
l O
y O
, O
k O
n O
o O
w O
s O
, O
t O
h O
e O
, O
c O
o O
n O
s O
t O
r O
a O
i O
n O
t O
s O
, O
a O
n O
d O
, O
i O
s O
, O
a O
b O
l O
e O
, O
t O
o O
, O
c O
o O
m O
p O
l O
e O
t O
e O
l O
y O
, O
o O
b O
e O
y O
, O
t O
h O
e O
m O
, O
, O
, O
s O
e O
c O
o O
n O
d O
, O
, O
, O
a O
n O
, O
a O
g O
e O
n O
t O
, O
w O
h O
o O
, O
i O
s O
, O
f O
o O
l O
l O
o O
w O
s O
, O
a O
, O
F B-M
T I-M
S I-M
T I-M
, O
a O
p O
p O
r O
o O
a O
c O
h O
, O
t O
o O
, O
l O
e O
a O
r O
n O
, O
t O
h O
e O
, O
c O
o O
n O
s O
t O
r O
a O
i O
n O
t O
s O
, O
, O
, O
a O
n O
d O
, O
f O
i O
n O
a O
l O
l O
y O
, O
, O
, O
a O
n O
, O
a O
g O
e O
n O
t O
, O
t O
h O
a O
t O
, O
l O
e O
a O
r O
n O
s O
, O
t O
h O
e O
, O
c O
o O
n O
s O
t O
r O
a O
i O
n O
t O
s O
, O
t O
h O
r O
o O
u O
g O
h O
, O
r O
a O
n O
d O
o O
m O
, O
s O
a O
m O
p O
l O
i O
n O
g O
, O
o O
f O
, O
t O
h O
e O
, O
s O
p O
a O
c O
e O
, O
d O
u O
r O
i O
n O
g O
, O
t O
h O
e O
, O
t O
e O
a O
c O
h O
i O
n O
g O
, O
p O
h O
a O
s O
e O
 
O O
n O
e O
, O
c O
a O
n O
, O
e O
a O
s O
i O
l O
y O
, O
o O
b O
t O
a O
i O
n O
, O
a O
, O
D B-M
- I-M
a I-M
t I-M
t I-M
n I-M
, O
s O
k O
e O
t O
c O
h O
, O
o O
f O
, O
A O
, O
∪ O
, O
B O
, O
b O
y O
, O
m O
e O
r O
g O
i O
n O
g O
, O
t O
h O
e O
, O
D B-M
- I-M
a I-M
t I-M
t I-M
n I-M
, O
s O
k O
e O
t O
c O
h O
e O
s O
, O
o O
f O
, O
s O
e O
t O
s O
, O
A O
, O
a O
n O
d O
, O
B O
, O
a O
n O
d O
, O
t O
h O
e O
n O
, O
u O
s O
e O
, O
t O
h O
e O
, O
s O
k O
e O
t O
c O
h O
, O
t O
o O
, O
e O
s O
t O
i O
m O
a O
t O
e O
, O
| O
A O
, O
∪ O
, O
B O
| O
 
I O
n O
, O
t O
h O
i O
s O
, O
s O
t O
u O
d O
y O
, O
, O
, O
t O
h O
e O
, O
f O
o O
l O
l O
o O
w O
i O
n O
g O
, O
b O
a O
s O
e O
l O
i O
n O
e O
s O
, O
f O
o O
r O
, O
e O
m O
o O
t O
i O
o O
n O
, O
r O
e O
g O
r O
e O
s O
s O
i O
o O
n O
, O
a O
r O
e O
, O
i O
m O
p O
l O
e O
m O
e O
n O
t O
e O
d O
, O
f O
o O
r O
, O
f O
a O
i O
r O
, O
c O
o O
m O
p O
a O
r O
i O
s O
o O
n O
, O
: O
, O
• O
, O
D B-M
e I-M
e I-M
p I-M
, I-M
C I-M
N I-M
N I-M
, O
: O
, O
A O
, O
C B-M
N I-M
N I-M
- I-M
b I-M
a I-M
s I-M
e I-M
d I-M
, O
a O
p O
p O
r O
o O
a O
c O
h O
, O
p O
r O
o O
p O
o O
s O
e O
d O
, O
b O
y O
, O
B O
i O
t O
v O
a O
i O
, O
a O
n O
d O
, O
C O
o O
h O
n O
, O
( O
, O
2 O
0 O
1 O
5 O
, O
) O
 
A B-M
G I-M
G I-M
C I-M
N I-M
, O
( O
, O
W O
u O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
7 O
, O
) O
, O
: O
, O
t O
h O
e O
, O
m O
o O
d O
e O
l O
, O
l O
e O
t O
s O
, O
e O
a O
c O
h O
, O
u O
t O
t O
e O
r O
a O
n O
c O
e O
, O
i O
n O
, O
a O
, O
c O
o O
n O
t O
e O
x O
t O
, O
i O
n O
t O
e O
r O
a O
c O
t O
, O
w O
i O
t O
h O
, O
a O
, O
r O
e O
s O
p O
o O
n O
s O
e O
, O
c O
a O
n O
d O
i O
d O
a O
t O
e O
, O
a O
t O
, O
t O
h O
e O
, O
b O
e O
g O
i O
n O
n O
i O
n O
g O
, O
, O
, O
a O
n O
d O
, O
t O
h O
e O
n O
, O
t O
r O
a O
n O
s O
f O
o O
r O
m O
s O
, O
i O
n O
t O
e O
r O
a O
c O
t O
i O
o O
n O
, O
m O
a O
t O
r O
i O
c O
e O
s O
, O
i O
n O
t O
o O
, O
a O
, O
m O
a O
t O
c O
h O
i O
n O
g O
, O
v O
e O
c O
t O
o O
r O
, O
w O
i O
t O
h O
, O
I B-M
n I-M
- I-M
O I-M
r I-M
d I-M
e I-M
r I-M
 
A O
s O
, O
s O
h O
o O
w O
n O
, O
i O
n O
, O
T O
a O
b O
l O
e O
, O
6 O
, O
, O
, O
w O
i O
t O
h O
, O
t O
h O
e O
s O
e O
, O
p O
r O
o O
p O
o O
s O
e O
d O
, O
c O
o O
m O
p O
o O
n O
e O
n O
t O
s O
, O
, O
, O
t O
h O
e O
, O
m O
e O
t O
r O
i O
c O
s O
, O
o O
f O
, O
o O
u O
r O
, O
P B-M
a I-M
r I-M
s I-M
i I-M
n I-M
g I-M
, I-M
R I-M
- I-M
C I-M
N I-M
N I-M
, O
a O
l O
l O
, O
e O
x O
c O
e O
e O
d O
, O
t O
h O
e O
, O
b O
a O
s O
e O
l O
i O
n O
e O
, O
b O
y O
, O
a O
, O
b O
i O
g O
, O
m O
a O
r O
g O
i O
n O
 
N O
o O
t O
e O
, O
t O
h O
a O
t O
, O
w O
i O
t O
h O
o O
u O
t O
, O
B B-M
E I-M
R I-M
T I-M
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
s O
, O
, O
, O
o O
u O
r O
, O
m O
o O
d O
e O
l O
, O
s O
t O
i O
l O
l O
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, O
t O
h O
e O
, O
p O
r O
e O
v O
i O
o O
u O
s O
, O
b O
e O
s O
t O
, O
a O
p O
p O
r O
o O
a O
c O
h O
e O
s O
, O
( O
, O
L O
y O
u O
, O
a O
n O
d O
, O
T O
i O
t O
o O
v O
, O
, O
, O
2 O
0 O
1 O
8 O
, O
; O
, O
G O
u O
o O
, O
a O
n O
d O
, O
L O
u O
, O
, O
, O
2 O
0 O
1 O
8 O
, O
) O
, O
t O
h O
a O
t O
, O
a O
r O
e O
, O
n O
o O
t O
, O
u O
s O
i O
n O
g O
, O
B B-M
E I-M
R I-M
T I-M
 
T O
h O
e O
n O
, O
, O
, O
w O
e O
, O
e O
v O
a O
l O
u O
a O
t O
e O
, O
t O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
o O
f O
, O
E B-M
M I-M
, I-M
r I-M
o I-M
u I-M
t I-M
i I-M
n I-M
g I-M
, O
b O
y O
, O
c O
o O
m O
p O
a O
r O
i O
n O
g O
, O
i O
t O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
s O
t O
a O
t O
e O
- O
o O
f O
- O
t O
h O
e O
- O
a O
r O
t O
, O
m O
e O
t O
h O
o O
d O
s O
, O
i O
n O
, O
c O
r O
o O
s O
s O
m O
o O
d O
a O
l O
, O
r O
e O
t O
r O
i O
e O
v O
a O
l O
, O
a O
n O
d O
, O
3 O
D O
, O
s O
h O
a O
p O
e O
, O
c O
a O
p O
t O
i O
o O
n O
i O
n O
g O
, O
u O
n O
d O
e O
r O
, O
t O
h O
e O
, O
t O
w O
o O
, O
s O
u O
b O
s O
e O
t O
s O
, O
, O
, O
r O
e O
s O
p O
e O
c O
t O
i O
v O
e O
l O
y O
 
T O
h O
e O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
s O
i O
z O
e O
, O
o O
f O
, O
t O
h O
e O
, O
M B-D
N I-D
I I-D
S I-D
T I-D
, I-D
d I-D
a I-D
t I-D
a I-D
s I-D
e I-D
t I-D
, O
r O
a O
n O
g O
e O
d O
, O
f O
r O
o O
m O
, O
1 O
1 O
, O
, O
, O
0 O
0 O
0 O
, O
t O
o O
, O
5 O
5 O
, O
, O
, O
0 O
0 O
0 O
, O
, O
, O
w O
i O
t O
h O
, O
a O
n O
, O
i O
n O
c O
r O
e O
a O
s O
e O
, O
o O
f O
, O
1 O
1 O
, O
, O
, O
0 O
0 O
0 O
, O
e O
a O
c O
h O
, O
t O
i O
m O
e O
 
O O
n O
e O
, O
s O
i O
d O
e O
, O
e O
f O
f O
e O
c O
t O
, O
i O
s O
, O
t O
h O
a O
t O
, O
w O
e O
, O
m O
a O
y O
, O
n O
e O
e O
d O
, O
t O
o O
, O
m O
a O
k O
e O
, O
s O
o O
m O
e O
, O
e O
f O
f O
o O
r O
t O
s O
, O
t O
o O
, O
a O
d O
j O
u O
s O
t O
, O
t O
h O
e O
, O
l O
a O
y O
e O
r O
, O
s O
e O
q O
u O
e O
n O
c O
e O
, O
f O
o O
r O
, O
d O
e O
e O
p O
e O
r O
, O
S B-M
S I-M
N I-M
 
W O
e O
, O
s O
e O
e O
, O
t O
h O
a O
t O
, O
t O
h O
e O
, O
e O
m O
p O
i O
r O
i O
c O
a O
l O
, O
b O
i O
a O
s O
e O
s O
, O
o O
f O
, O
M B-M
a I-M
x I-M
L I-M
o I-M
g I-M
H I-M
a I-M
s I-M
h I-M
, O
a O
n O
d O
, O
M B-M
i I-M
n I-M
H I-M
a I-M
s I-M
h I-M
, O
a O
r O
e O
, O
b O
o O
t O
h O
, O
v O
e O
r O
y O
, O
s O
m O
a O
l O
l O
, O
a O
n O
d O
, O
n O
o O
, O
s O
y O
s O
t O
e O
m O
a O
t O
i O
c O
, O
b O
i O
a O
s O
e O
s O
, O
c O
a O
n O
, O
b O
e O
, O
o O
b O
s O
e O
r O
v O
e O
d O
 
O O
u O
t O
, O
o O
f O
, O
t O
h O
e O
, O
4 O
0 O
, O
s O
t O
a O
t O
i O
s O
t O
i O
c O
a O
l O
, O
t O
e O
s O
t O
s O
, O
( O
, O
8 O
, O
d O
a O
t O
a O
, O
s O
e O
t O
s O
, O
× O
, O
5 O
, O
c O
o O
m O
p O
a O
r O
i O
n O
g O
, O
a O
l O
g O
o O
r O
i O
t O
h O
m O
, O
) O
, O
, O
, O
i O
t O
, O
i O
s O
, O
s O
h O
o O
w O
n O
, O
t O
h O
a O
t O
, O
: O
, O
• O
, O
C O
o O
m O
p O
a O
r O
e O
d O
, O
t O
o O
, O
a O
v O
e O
r O
a O
g O
i O
n O
g O
- O
b O
a O
s O
e O
d O
, O
d O
i O
s O
a O
m O
b O
i O
g O
u O
a O
t O
i O
o O
n O
, O
a O
p O
p O
r O
o O
a O
c O
h O
e O
s O
, O
, O
, O
P B-M
L I-M
- I-M
A I-M
G I-M
G I-M
D I-M
, O
i O
s O
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
e O
d O
, O
b O
y O
, O
P B-M
L I-M
- I-M
K I-M
N I-M
N I-M
, O
o O
n O
, O
t O
h O
e O
, O
F B-D
G I-D
- I-D
N I-D
E I-D
T I-D
, O
d O
a O
t O
a O
, O
s O
e O
t O
, O
a O
n O
d O
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
e O
d O
, O
b O
y O
, O
C B-M
L I-M
P I-M
L I-M
, O
o O
n O
, O
t O
h O
e O
, O
L B-D
o I-D
s I-D
t I-D
, O
a O
n O
d O
, O
F B-D
G I-D
- I-D
N I-D
E I-D
T I-D
, O
d O
a O
t O
a O
, O
s O
e O
t O
s O
 
f B-D
o I-D
o I-D
d I-D
, O
: O
, O
T O
h O
i O
s O
, O
d O
a O
t O
a O
s O
e O
t O
, O
i O
s O
, O
c O
r O
a O
w O
l O
e O
d O
, O
f O
r O
o O
m O
, O
t O
h O
e O
, O
e O
n O
t O
i O
r O
e O
, O
c O
a O
t O
e O
g O
o O
r O
y O
, O
o O
f O
, O
D O
V O
D O
s O
, O
o O
n O
, O
a O
, O
U O
K O
, O
D O
V O
D O
, O
c O
o O
m O
m O
u O
n O
i O
t O
y O
, O
w O
e O
b O
s O
i O
t O
e O
, O
3 O
, O
i O
n O
, O
D O
e O
c O
e O
m O
b O
e O
r O
, O
, O
, O
2 O
0 O
1 O
3 O
 
W O
e O
, O
c O
o O
n O
c O
l O
u O
d O
e O
, O
t O
h O
a O
t O
, O
t O
h O
e O
, O
B B-M
i I-M
L I-M
S I-M
T I-M
M I-M
s I-M
, O
a O
r O
e O
, O
i O
n O
d O
e O
e O
d O
, O
i O
n O
f O
l O
u O
e O
n O
c O
e O
d O
, O
b O
y O
, O
t O
h O
e O
, O
d O
i O
s O
t O
a O
n O
c O
e O
, O
, O
, O
b O
u O
t O
, O
w O
h O
e O
n O
, O
t O
r O
a O
i O
n O
e O
d O
, O
w O
i O
t O
h O
, O
a O
, O
d O
e O
p O
e O
n O
d O
e O
n O
c O
y O
, O
p O
a O
r O
s O
e O
r O
, O
t O
h O
e O
y O
, O
a O
l O
s O
o O
, O
c O
a O
p O
t O
u O
r O
e O
, O
a O
, O
s O
i O
g O
n O
i O
f O
i O
c O
a O
n O
t O
, O
a O
m O
o O
u O
n O
t O
, O
o O
f O
, O
n O
o O
n O
- O
t O
r O
i O
v O
i O
a O
l O
, O
s O
y O
n O
t O
a O
c O
t O
i O
c O
, O
r O
e O
l O
a O
t O
i O
o O
n O
s O
 
( O
, O
b O
, O
) O
, O
T O
h O
e O
, O
a O
u O
g O
m O
e O
n O
t O
e O
d O
, O
g O
r O
a O
p O
h O
, O
o O
n O
, O
a O
t O
t O
e O
n O
t O
i O
o O
n O
, O
l O
a O
y O
e O
r O
, O
u O
s O
i O
n O
g O
, O
R O
2 O
, O
 
F O
o O
l O
l O
o O
w O
i O
n O
g O
, O
p O
r O
i O
o O
r O
, O
r O
e O
s O
e O
a O
r O
c O
h O
, O
, O
, O
w O
e O
, O
r O
e O
p O
o O
r O
t O
, O
v O
o O
l O
a O
t O
i O
l O
i O
t O
y O
, O
n O
u O
m O
b O
e O
r O
, O
i O
n O
, O
t O
h O
e O
, O
3 O
- O
t O
h O
, O
d O
e O
c O
i O
m O
a O
l O
 
I O
n O
, O
t O
h O
i O
s O
, O
s O
u O
b O
s O
e O
c O
t O
i O
o O
n O
, O
, O
, O
t O
h O
e O
