n O
, X
p X
r X
o X
d X
u X
c X
e X
, X
e X
r X
r X
o X
r X
- X
f X
r X
e X
e X
, X
t O
e O
x O
t O
, X
, X
, X
b O
u O
t O
, X
i X
n X
s X
t X
e X
a X
d X
, X
w O
e O
, X
w X
a X
n X
t X
, X
t O
o O
, X
d X
e X
m X
o X
n X
s X
t X
r X
a X
t X
e X
, X
t O
h O
a O
t O
, X
t O
h O
e O
, X
e X
r X
r X
o X
r X
- X
f X
r X
e X
e X
, X
p X
o X
r X
t X
i X
o X
n X
, X
o O
f O
, X
t O
h O
e O
, X
t O
e O
x O
t O
, X
i O
s O
, X
e X
a X
s X
i X
e X
r X
, X
t O
o O
, X
u X
n X
d X
e X
r X
s X
t X
a X
n X
d X
, X
w O
h O
e O
n O
, X
u O
s O
i O
n O
g O
, X
o O
u O
r O
, X
p X
h X
r X
a X
s X
e X
, X
t X
a X
b X
l X
e X
 
A X
s X
, X
s O
h O
o O
w O
n O
, X
i O
n O
, X
F X
i X
g X
u X
r X
e X
, X
2 X
, X
, X
, X
o O
n O
, X
e X
i X
t X
h X
e X
r X
, X
t O
h O
e O
, X
s X
y X
n X
t X
h X
e X
t X
i X
c X
, X
d O
a O
t O
a O
, X
s O
e O
t O
, X
s X
l X
a X
s X
h X
d X
o X
t X
, X
( X
, X
r X
, X
= X
, X
2 X
, X
) X
, X
o O
r O
, X
t O
h O
e O
, X
r O
e O
a O
l O
- O
w O
o O
r O
l O
d O
, X
d O
a O
t O
a O
, X
s O
e O
t O
, X
L X
o X
s X
t X
, X
, X
, X
t O
h O
e O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
o O
f O
, X
e O
a O
c O
h O
, X
p X
a X
r X
t X
i X
a X
l X
, X
l O
a O
b O
e O
l O
, X
l O
e O
a O
r O
n O
i O
n O
g O
, X
a X
l X
g X
o X
r X
i X
t X
h X
m X
, X
b O
y O
, X
i X
n X
c X
o X
r X
p X
o X
r X
a X
t X
i X
n X
g X
, X
K X
S X
, X
i O
s O
, X
r X
e X
l X
a X
t X
i X
v X
e X
l X
y X
, X
s X
t X
a X
b X
l X
e X
, X
a O
s O
, X
t O
h O
e O
, X
v O
a O
l O
u O
e O
, X
o O
f O
, X
k X
, X
c X
h X
a X
n X
g X
e X
s X
 
T X
u X
r X
n X
i X
n X
g X
, X
t O
o O
, X
t O
h O
e O
, X
q X
u X
e X
s X
t X
i X
o X
n X
, X
o O
f O
, X
w O
h O
i O
c O
h O
, X
m O
e O
t O
h O
o O
d O
, X
o O
f O
, X
p X
r X
e X
t X
r X
a X
i X
n X
i X
n X
g X
, X
i O
s O
, X
b O
e O
t O
t O
e O
r O
, X
, X
, X
r O
a O
n O
d O
o O
m O
, X
o O
r O
, X
G X
B X
D X
T X
+ X
L X
R X
, X
, X
, X
T X
a X
b X
l X
e X
s X
, X
1 X
, X
a O
n O
d O
, X
2 X
, X
g X
i X
v X
e X
, X
u X
s X
, X
a O
, X
c X
l X
o X
s X
e X
r X
, X
l X
o X
o X
k X
 
W X
e X
, X
n X
e X
x X
t X
, X
e O
v O
a O
l O
u O
a O
t O
e O
, X
t O
h O
e O
, X
i X
m X
p X
a X
c X
t X
, X
o O
f O
, X
d X
e X
n X
s X
i X
t X
y X
, X
d X
, X
a O
n O
d O
, X
| X
A X
| X
 
I X
n X
, X
Y B-D
A I-D
G I-D
O I-D
, X
, X
, X
u O
s O
e O
d O
, X
e X
m X
o X
t X
i X
o X
n X
s X
, X
c O
a O
n O
, X
b O
e O
, X
d X
i X
v X
i X
d X
e X
d X
, X
i O
n O
t O
o O
, X
t O
h O
r O
e O
e O
, X
g X
r X
o X
u X
p X
s X
, X
: X
, X
p X
o X
s X
i X
t X
i X
v X
e X
, X
, X
, X
n X
e X
g X
a X
t X
i X
v X
e X
, X
a O
n O
d O
, X
n X
e X
u X
t X
r X
a X
l X
, X
g X
r X
o X
u X
p X
 
D X
u X
e X
, X
t O
o O
, X
s X
p X
a X
c X
e X
, X
l X
i X
m X
i X
t X
, X
, X
, X
w O
e O
, X
p X
r X
e X
s X
e X
n X
t X
, X
t O
h O
e O
, X
d X
e X
t X
a X
i X
l X
s X
, X
o O
f O
, X
S X
e X
q X
u X
e X
n X
t X
i X
a X
l X
, X
M X
a X
t X
c X
h X
i X
n X
g X
, X
N X
e X
t X
w X
o X
r X
k X
, X
i O
n O
, X
A X
p X
p X
e X
n X
d X
i X
x X
 
( X
, X
4 X
, X
) X
, X
D X
o X
e X
s X
, X
t O
h O
e O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
o O
f O
, X
M X
C X
C X
- X
S X
p X
a X
r X
s X
e X
, X
d X
e X
g X
r X
a X
d X
e X
, X
a O
s O
, X
t O
h O
e O
, X
n O
u O
m O
b O
e O
r O
, X
o O
f O
, X
e X
l X
e X
m X
e X
n X
t X
s X
m X
, X
r X
e X
m X
o X
v X
e X
d X
, X
a O
t O
, X
t O
h O
e O
, X
e X
n X
d X
, X
o O
f O
, X
t O
h O
e O
, X
s X
t X
r X
e X
a X
m X
, X
i X
n X
c X
r X
e X
a X
s X
e X
s X
 
L X
i X
b X
F X
M X
, X
u O
s O
e O
s O
, X
l X
o X
c X
a X
l X
, X
i X
n X
f X
o X
r X
m X
a X
t X
i X
o X
n X
, X
o O
b O
t O
a O
i O
n O
e O
d O
, X
f O
r O
o O
m O
, X
t X
r X
u X
n X
c X
a X
t X
e X
d X
, X
r O
a O
n O
d O
o O
m O
, X
w X
a X
l X
k X
s X
, X
t O
o O
, X
l O
e O
a O
r O
n O
, X
l X
a X
t X
e X
n X
t X
, X
r X
e X
p X
r X
e X
s X
e X
n X
t X
a X
t X
i X
o X
n X
s X
 
I X
n X
, X
t O
h O
e O
, X
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, X
, X
, X
t O
h O
e O
, X
n O
u O
m O
b O
e O
r O
, X
o O
f O
, X
i X
t X
e X
r X
a X
t X
i X
o X
n X
s X
, X
i O
s O
, X
s O
e O
t O
, X
a O
s O
, X
3 X
0 X
 
T X
h X
u X
s X
, X
, X
, X
L X
i X
b X
F X
M X
, X
i O
s O
, X
a O
n O
, X
i X
m X
p X
r X
a X
c X
t X
i X
c X
a X
l X
, X
o X
p X
e X
r X
a X
t X
i X
o X
n X
, X
w O
h O
e O
n O
, X
t O
h O
e O
, X
c X
a X
n X
d X
i X
d X
a X
t X
e X
, X
s O
e O
t O
, X
i O
s O
, X
l X
a X
r X
g X
e X
 
I X
n X
, X
f X
a X
c X
t X
, X
, X
, X
t O
h O
e O
, X
r X
e X
g X
u X
l X
a X
r X
i X
z X
a X
t X
i X
o X
n X
, X
c O
a O
n O
, X
h X
e X
l X
p X
, X
t O
o O
, X
l X
i X
m X
i X
t X
, X
t O
h O
e O
, X
v O
a O
l O
u O
e O
s O
, X
o O
f O
, X
m O
o O
d O
e O
l O
, X
p O
a O
r O
a O
m O
e O
t O
e O
r O
s O
, X
a O
n O
d O
, X
a X
v X
o X
i X
d X
, X
o X
v X
e X
r X
- X
f X
i X
t X
t X
i X
n X
g X
 
I X
n X
, X
t O
h O
e O
, X
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, X
, X
, X
E X
n X
g X
l X
i X
s X
h X
, X
a O
n O
d O
, X
F X
r X
e X
n X
c X
h X
, X
a O
r O
e O
, X
s O
e O
l O
e O
c O
t O
e O
d O
, X
a O
s O
, X
t O
w O
o O
, X
v X
i X
e X
w X
s X
 
W X
e X
, X
o O
b O
t O
a O
i O
n O
e O
d O
, X
t O
w O
o O
, X
d O
a O
t O
a O
s O
e O
t O
s O
, X
( X
, X
r X
e X
u X
t X
e X
r X
s X
, X
, X
, X
v X
i X
c X
t X
o X
r X
i X
a X
n X
, X
) X
, X
f O
r O
o O
m O
, X
t O
e O
x O
t O
, X
e X
m X
b X
e X
d X
d X
i X
n X
g X
s X
, X
o O
f O
, X
m X
u X
l X
t X
i X
a X
u X
t X
h X
o X
r X
, X
d O
a O
t O
a O
s O
e O
t O
s O
, X
, X
, X
o O
n O
e O
, X
f O
r O
o O
m O
, X
a O
, X
c X
o X
- X
a X
u X
t X
h X
o X
r X
s X
h X
i X
p X
, X
g X
r X
a X
p X
h X
, X
e X
m X
b X
e X
d X
d X
i X
n X
g X
, X
( X
, X
4 X
a X
r X
e X
a X
, X
) X
, X
, X
, X
a O
n O
d O
, X
o O
n O
e O
, X
f O
r O
o O
m O
, X
o X
n X
l X
i X
n X
e X
, X
a X
u X
c X
t X
i X
o X
n X
s X
, X
( X
, X
q X
u X
e X
r X
y X
, X
) X
 
T X
h X
u X
s X
, X
a O
, X
s X
u X
b X
g X
r X
a X
p X
h X
, X
w O
i O
t O
h O
, X
l O
a O
r O
g O
e O
, X
i X
n X
t X
e X
r X
n X
a X
l X
, X
d X
e X
n X
s X
i X
t X
y X
, X
m X
a X
y X
, X
o O
n O
l O
y O
, X
c X
o X
n X
t X
a X
i X
n X
, X
t O
h O
e O
, X
q X
u X
e X
r X
y X
, X
n X
o X
d X
e X
s X
 
I X
m X
p X
o X
r X
t X
a X
n X
t X
l X
y X
, X
, X
, X
T X
a X
b X
l X
e X
, X
1 X
, X
s O
h O
o O
w O
s O
, X
t O
h O
a O
t O
, X
f O
o O
r O
, X
t O
h O
e O
, X
N X
M X
F X
, X
m O
o O
d O
e O
l O
s O
, X
, X
, X
T X
r X
a X
n X
s X
f X
o X
r X
m X
e X
r X
, X
h O
a O
s O
, X
a O
, X
m O
u O
c O
h O
, X
s X
m X
a X
l X
l X
e X
r X
, X
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
, X
o O
v O
e O
r O
, X
t O
h O
e O
, X
a X
l X
i X
g X
n X
e X
d X
, X
m O
o O
d O
e O
l O
, X
( X
, X
, X
. X
0 X
0 X
5 X
, X
) X
, X
c O
o O
m O
p O
a O
r O
e O
d O
, X
t O
o O
, X
t O
h O
e O
, X
M X
L X
P X
, X
m O
o O
d O
e O
l O
s O
, X
( X
, X
, X
. X
0 X
2 X
6 X
, X
) X
 
W X
h X
i X
l X
e X
, X
t O
h O
e O
, X
P X
S X
E X
U X
D X
O X
, X
g X
r X
e X
a X
t X
l X
y X
, X
d X
e X
p X
e X
n X
d X
s X
, X
o O
n O
, X
t O
h O
e O
, X
q X
u X
a X
l X
i X
t X
y X
, X
o O
f O
, X
p X
s X
e X
u X
d X
o X
- X
s X
a X
m X
p X
l X
e X
s X
, X
e X
v X
e X
n X
, X
i X
f X
, X
a O
, X
d X
i X
s X
c X
o X
u X
n X
t X
, X
f X
a X
c X
t X
o X
r X
, X
i O
s O
, X
c X
o X
n X
s X
i X
d X
e X
r X
e X
d X
 
F X
i X
r X
s X
t X
, X
, X
, X
a O
n O
, X
a X
g X
e X
n X
t X
, X
w X
h X
o X
, X
p X
e X
r X
f X
e X
c X
t X
l X
y X
, X
k X
n X
o X
w X
s X
, X
t O
h O
e O
, X
c X
o X
n X
s X
t X
r X
a X
i X
n X
t X
s X
, X
a O
n O
d O
, X
i O
s O
, X
a X
b X
l X
e X
, X
t O
o O
, X
c X
o X
m X
p X
l X
e X
t X
e X
l X
y X
, X
o X
b X
e X
y X
, X
t O
h O
e O
m O
, X
, X
, X
s X
e X
c X
o X
n X
d X
, X
, X
, X
a O
n O
, X
a X
g X
e X
n X
t X
, X
w X
h X
o X
, X
i O
s O
, X
f X
o X
l X
l X
o X
w X
s X
, X
a O
, X
F X
T X
S X
T X
, X
a O
p O
p O
r O
o O
a O
c O
h O
, X
t O
o O
, X
l O
e O
a O
r O
n O
, X
t O
h O
e O
, X
c X
o X
n X
s X
t X
r X
a X
i X
n X
t X
s X
, X
, X
, X
a O
n O
d O
, X
f X
i X
n X
a X
l X
l X
y X
, X
, X
, X
a O
n O
, X
a X
g X
e X
n X
t X
, X
t O
h O
a O
t O
, X
l X
e X
a X
r X
n X
s X
, X
t O
h O
e O
, X
c X
o X
n X
s X
t X
r X
a X
i X
n X
t X
s X
, X
t X
h X
r X
o X
u X
g X
h X
, X
r O
a O
n O
d O
o O
m O
, X
s X
a X
m X
p X
l X
i X
n X
g X
, X
o O
f O
, X
t O
h O
e O
, X
s X
p X
a X
c X
e X
, X
d X
u X
r X
i X
n X
g X
, X
t O
h O
e O
, X
t X
e X
a X
c X
h X
i X
n X
g X
, X
p X
h X
a X
s X
e X
 
O X
n X
e X
, X
c O
a O
n O
, X
e X
a X
s X
i X
l X
y X
, X
o X
b X
t X
a X
i X
n X
, X
a O
, X
D X
- X
a X
t X
t X
n X
, X
s X
k X
e X
t X
c X
h X
, X
o O
f O
, X
A X
, X
∪ X
, X
B X
, X
b O
y O
, X
m X
e X
r X
g X
i X
n X
g X
, X
t O
h O
e O
, X
D X
- X
a X
t X
t X
n X
, X
s X
k X
e X
t X
c X
h X
e X
s X
, X
o O
f O
, X
s O
e O
t O
s O
, X
A X
, X
a O
n O
d O
, X
B X
, X
a O
n O
d O
, X
t O
h O
e O
n O
, X
u O
s O
e O
, X
t O
h O
e O
, X
s X
k X
e X
t X
c X
h X
, X
t O
o O
, X
e X
s X
t X
i X
m X
a X
t X
e X
, X
| X
A X
, X
∪ X
, X
B X
| X
 
I X
n X
, X
t O
h O
i O
s O
, X
s X
t X
u X
d X
y X
, X
, X
, X
t O
h O
e O
, X
f O
o O
l O
l O
o O
w O
i O
n O
g O
, X
b O
a O
s O
e O
l O
i O
n O
e O
s O
, X
f O
o O
r O
, X
e X
m X
o X
t X
i X
o X
n X
, X
r X
e X
g X
r X
e X
s X
s X
i X
o X
n X
, X
a O
r O
e O
, X
i O
m O
p O
l O
e O
m O
e O
n O
t O
e O
d O
, X
f O
o O
r O
, X
f X
a X
i X
r X
, X
c O
o O
m O
p O
a O
r O
i O
s O
o O
n O
, X
: X
, X
• X
, X
D B-M
e I-M
e I-M
p I-M
, I-M
C I-M
N I-M
N I-M
, X
: X
, X
A X
, X
C X
N X
N X
- X
b X
a X
s X
e X
d X
, X
a O
p O
p O
r O
o O
a O
c O
h O
, X
p O
r O
o O
p O
o O
s O
e O
d O
, X
b O
y O
, X
B X
i X
t X
v X
a X
i X
, X
a O
n O
d O
, X
C X
o X
h X
n X
, X
( X
, X
2 X
0 X
1 X
5 X
, X
) X
 
A X
G X
G X
C X
N X
, X
( X
, X
W X
u X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
7 X
, X
) X
, X
: X
, X
t O
h O
e O
, X
m O
o O
d O
e O
l O
, X
l X
e X
t X
s X
, X
e O
a O
c O
h O
, X
u X
t X
t X
e X
r X
a X
n X
c X
e X
, X
i O
n O
, X
a O
, X
c O
o O
n O
t O
e O
x O
t O
, X
i X
n X
t X
e X
r X
a X
c X
t X
, X
w O
i O
t O
h O
, X
a O
, X
r X
e X
s X
p X
o X
n X
s X
e X
, X
c X
a X
n X
d X
i X
d X
a X
t X
e X
, X
a O
t O
, X
t O
h O
e O
, X
b X
e X
g X
i X
n X
n X
i X
n X
g X
, X
, X
, X
a O
n O
d O
, X
t O
h O
e O
n O
, X
t X
r X
a X
n X
s X
f X
o X
r X
m X
s X
, X
i X
n X
t X
e X
r X
a X
c X
t X
i X
o X
n X
, X
m X
a X
t X
r X
i X
c X
e X
s X
, X
i O
n O
t O
o O
, X
a O
, X
m X
a X
t X
c X
h X
i X
n X
g X
, X
v X
e X
c X
t X
o X
r X
, X
w O
i O
t O
h O
, X
I X
n X
- X
O X
r X
d X
e X
r X
 
A X
s X
, X
s O
h O
o O
w O
n O
, X
i O
n O
, X
T X
a X
b X
l X
e X
, X
6 X
, X
, X
, X
w O
i O
t O
h O
, X
t O
h O
e O
s O
e O
, X
p O
r O
o O
p O
o O
s O
e O
d O
, X
c X
o X
m X
p X
o X
n X
e X
n X
t X
s X
, X
, X
, X
t O
h O
e O
, X
m O
e O
t O
r O
i O
c O
s O
, X
o O
f O
, X
o O
u O
r O
, X
P X
a X
r X
s X
i X
n X
g X
, X
R X
- X
C X
N X
N X
, X
a O
l O
l O
, X
e X
x X
c X
e X
e X
d X
, X
t O
h O
e O
, X
b O
a O
s O
e O
l O
i O
n O
e O
, X
b O
y O
, X
a O
, X
b X
i X
g X
, X
m X
a X
r X
g X
i X
n X
 
N X
o X
t X
e X
, X
t O
h O
a O
t O
, X
w O
i O
t O
h O
o O
u O
t O
, X
B B-M
E I-M
R I-M
T I-M
, X
e X
m X
b X
e X
d X
d X
i X
n X
g X
s X
, X
, X
, X
o O
u O
r O
, X
m O
o O
d O
e O
l O
, X
s X
t X
i X
l X
l X
, X
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, X
t O
h O
e O
, X
p O
r O
e O
v O
i O
o O
u O
s O
, X
b O
e O
s O
t O
, X
a O
p O
p O
r O
o O
a O
c O
h O
e O
s O
, X
( X
, X
L X
y X
u X
, X
a O
n O
d O
, X
T X
i X
t X
o X
v X
, X
, X
, X
2 X
0 X
1 X
8 X
, X
; X
, X
G X
u X
o X
, X
a O
n O
d O
, X
L X
u X
, X
, X
, X
2 X
0 X
1 X
8 X
, X
) X
, X
t O
h O
a O
t O
, X
a O
r O
e O
, X
n O
o O
t O
, X
u O
s O
i O
n O
g O
, X
B X
E X
R X
T X
 
T X
h X
e X
n X
, X
, X
, X
w O
e O
, X
e O
v O
a O
l O
u O
a O
t O
e O
, X
t O
h O
e O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
o O
f O
, X
E X
M X
, X
r X
o X
u X
t X
i X
n X
g X
, X
b O
y O
, X
c O
o O
m O
p O
a O
r O
i O
n O
g O
, X
i O
t O
, X
w O
i O
t O
h O
, X
t O
h O
e O
, X
s O
t O
a O
t O
e O
- O
o O
f O
- O
t O
h O
e O
- O
a O
r O
t O
, X
m O
e O
t O
h O
o O
d O
s O
, X
i O
n O
, X
c X
r X
o X
s X
s X
m X
o X
d X
a X
l X
, X
r X
e X
t X
r X
i X
e X
v X
a X
l X
, X
a O
n O
d O
, X
3 X
D X
, X
s X
h X
a X
p X
e X
, X
c X
a X
p X
t X
i X
o X
n X
i X
n X
g X
, X
u O
n O
d O
e O
r O
, X
t O
h O
e O
, X
t O
w O
o O
, X
s X
u X
b X
s X
e X
t X
s X
, X
, X
, X
r X
e X
s X
p X
e X
c X
t X
i X
v X
e X
l X
y X
 
T X
h X
e X
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
s O
i O
z O
e O
, X
o O
f O
, X
t O
h O
e O
, X
M X
N X
I X
S X
T X
, X
d O
a O
t O
a O
s O
e O
t O
, X
r X
a X
n X
g X
e X
d X
, X
f O
r O
o O
m O
, X
1 X
1 X
, X
, X
, X
0 X
0 X
0 X
, X
t O
o O
, X
5 X
5 X
, X
, X
, X
0 X
0 X
0 X
, X
, X
, X
w O
i O
t O
h O
, X
a O
n O
, X
i X
n X
c X
r X
e X
a X
s X
e X
, X
o O
f O
, X
1 X
1 X
, X
, X
, X
0 X
0 X
0 X
, X
e O
a O
c O
h O
, X
t X
i X
m X
e X
 
O X
n X
e X
, X
s X
i X
d X
e X
, X
e X
f X
f X
e X
c X
t X
, X
i O
s O
, X
t O
h O
a O
t O
, X
w O
e O
, X
m X
a X
y X
, X
n X
e X
e X
d X
, X
t O
o O
, X
m X
a X
k X
e X
, X
s O
o O
m O
e O
, X
e X
f X
f X
o X
r X
t X
s X
, X
t O
o O
, X
a X
d X
j X
u X
s X
t X
, X
t O
h O
e O
, X
l O
a O
y O
e O
r O
, X
s X
e X
q X
u X
e X
n X
c X
e X
, X
f O
o O
r O
, X
d X
e X
e X
p X
e X
r X
, X
S X
S X
N X
 
W X
e X
, X
s O
e O
e O
, X
t O
h O
a O
t O
, X
t O
h O
e O
, X
e X
m X
p X
i X
r X
i X
c X
a X
l X
, X
b X
i X
a X
s X
e X
s X
, X
o O
f O
, X
M X
a X
x X
L X
o X
g X
H X
a X
s X
h X
, X
a O
n O
d O
, X
M X
i X
n X
H X
a X
s X
h X
, X
a O
r O
e O
, X
b O
o O
t O
h O
, X
v X
e X
r X
y X
, X
s X
m X
a X
l X
l X
, X
a O
n O
d O
, X
n O
o O
, X
s X
y X
s X
t X
e X
m X
a X
t X
i X
c X
, X
b X
i X
a X
s X
e X
s X
, X
c O
a O
n O
, X
b O
e O
, X
o X
b X
s X
e X
r X
v X
e X
d X
 
O X
u X
t X
, X
o O
f O
, X
t O
h O
e O
, X
4 X
0 X
, X
s X
t X
a X
t X
i X
s X
t X
i X
c X
a X
l X
, X
t X
e X
s X
t X
s X
, X
( X
, X
8 X
, X
d O
a O
t O
a O
, X
s O
e O
t O
s O
, X
× X
, X
5 X
, X
c O
o O
m O
p O
a O
r O
i O
n O
g O
, X
a X
l X
g X
o X
r X
i X
t X
h X
m X
, X
) X
, X
, X
, X
i O
t O
, X
i O
s O
, X
s O
h O
o O
w O
n O
, X
t O
h O
a O
t O
, X
: X
, X
• X
, X
C X
o X
m X
p X
a X
r X
e X
d X
, X
t O
o O
, X
a X
v X
e X
r X
a X
g X
i X
n X
g X
- X
b X
a X
s X
e X
d X
, X
d X
i X
s X
a X
m X
b X
i X
g X
u X
a X
t X
i X
o X
n X
, X
a O
p O
p O
r O
o O
a O
c O
h O
e O
s O
, X
, X
, X
P X
L X
- X
A X
G X
G X
D X
, X
i O
s O
, X
o X
u X
t X
p X
e X
r X
f X
o X
r X
m X
e X
d X
, X
b O
y O
, X
P X
L X
- X
K X
N X
N X
, X
o O
n O
, X
t O
h O
e O
, X
F X
G X
- X
N X
E X
T X
, X
d O
a O
t O
a O
, X
s O
e O
t O
, X
a O
n O
d O
, X
o X
u X
t X
p X
e X
r X
f X
o X
r X
m X
e X
d X
, X
b O
y O
, X
C X
L X
P X
L X
, X
o O
n O
, X
t O
h O
e O
, X
L X
o X
s X
t X
, X
a O
n O
d O
, X
F X
G X
- X
N X
E X
T X
, X
d O
a O
t O
a O
, X
s X
e X
t X
s X
 
f X
o X
o X
d X
, X
: X
, X
T X
h X
i X
s X
, X
d O
a O
t O
a O
s O
e O
t O
, X
i O
s O
, X
c X
r X
a X
w X
l X
e X
d X
, X
f O
r O
o O
m O
, X
t O
h O
e O
, X
e X
n X
t X
i X
r X
e X
, X
c X
a X
t X
e X
g X
o X
r X
y X
, X
o O
f O
, X
D X
V X
D X
s X
, X
o O
n O
, X
a O
, X
U X
K X
, X
D X
V X
D X
, X
c X
o X
m X
m X
u X
n X
i X
t X
y X
, X
w X
e X
b X
s X
i X
t X
e X
, X
3 X
, X
i O
n O
, X
D X
e X
c X
e X
m X
b X
e X
r X
, X
, X
, X
2 X
0 X
1 X
3 X
 
W X
e X
, X
c X
o X
n X
c X
l X
u X
d X
e X
, X
t O
h O
a O
t O
, X
t O
h O
e O
, X
B X
i X
L X
S X
T X
M X
s X
, X
a O
r O
e O
, X
i X
n X
d X
e X
e X
d X
, X
i X
n X
f X
l X
u X
e X
n X
c X
e X
d X
, X
b O
y O
, X
t O
h O
e O
, X
d X
i X
s X
t X
a X
n X
c X
e X
, X
, X
, X
b O
u O
t O
, X
w O
h O
e O
n O
, X
t O
r O
a O
i O
n O
e O
d O
, X
w O
i O
t O
h O
, X
a O
, X
d X
e X
p X
e X
n X
d X
e X
n X
c X
y X
, X
p X
a X
r X
s X
e X
r X
, X
t O
h O
e O
y O
, X
a O
l O
s O
o O
, X
c X
a X
p X
t X
u X
r X
e X
, X
a O
, X
s X
i X
g X
n X
i X
f X
i X
c X
a X
n X
t X
, X
a X
m X
o X
u X
n X
t X
, X
o O
f O
, X
n X
o X
n X
- X
t X
r X
i X
v X
i X
a X
l X
, X
s X
y X
n X
t X
a X
c X
t X
i X
c X
, X
r X
e X
l X
a X
t X
i X
o X
n X
s X
 
( X
, X
b X
, X
) X
, X
T X
h X
e X
, X
a X
u X
g X
m X
e X
n X
t X
e X
d X
, X
g X
r X
a X
p X
h X
, X
o O
n O
, X
a X
t X
t X
e X
n X
t X
i X
o X
n X
, X
l O
a O
y O
e O
r O
, X
u O
s O
i O
n O
g O
, X
R X
2 X
, X
 
F X
o X
l X
l X
o X
w X
i X
n X
g X
, X
p X
r X
i X
o X
r X
, X
r X
e X
s X
e X
a X
r X
c X
h X
, X
, X
, X
w O
e O
, X
r O
e O
p O
o O
r O
t O
, X
v X
o X
l X
a X
t X
i X
l X
i X
t X
y X
, X
n O
u O
m O
b O
e O
r O
, X
i O
n O
, X
t O
h O
e O
, X
3 X
- X
t X
h X
, X
d X
e X
c X
i X
m X
a X
l X
 
I X
n X
, X
t O
h O
i O
s O
, X
s X
u X
b X
s X
e X
c X
t X
i X
o X
n X
, X
, X
, X
t O
h O
e O
, X
r X
e X
l X
a X
t X
i X
o X
n X
s X
h X
i X
p X
, X
b O
e O
t O
w O
e O
e O
n O
, X
r X
u X
n X
n X
i X
n X
g X
, X
t O
i O
m O
e O
, X
p X
e X
r X
, X
i X
t X
e X
r X
a X
t X
i X
o X
n X
, X
o O
f O
, X
o O
u O
r O
, X
p O
r O
o O
p O
o O
s O
e O
d O
, X
E X
A X
R X
L X
I X
E X
S X
T X
, X
a X
l X
g X
o X
r X
i X
t X
h X
m X
, X
a O
n O
d O
, X
t O
h O
r O
e O
e O
, X
p X
o X
t X
e X
n X
t X
i X
a X
l X
, X
f X
a X
c X
t X
o X
r X
s X
, X
, X
, X
n X
a X
m X
e X
l X
y X
, X
, X
, X
t O
h O
e O
, X
v O
a O
l O
u O
e O
, X
o O
f O
, X
ρ X
, X
, X
, X
t O
h O
e O
, X
s O
i O
z O
e O
, X
o O
f O
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
s X
a X
m X
p X
l X
e X
s X
, X
, X
, X
a O
n O
d O
, X
t O
h O
e O
, X
n O
u O
m O
b O
e O
r O
, X
o O
f O
, X
n X
e X
u X
r X
o X
n X
s X
, X
w O
a O
s O
, X
e X
x X
p X
l X
o X
r X
e X
d X
 
C X
o X
n X
t X
r X
a X
r X
y X
, X
t O
o O
, X
M X
a X
t X
s X
u X
m X
o X
t X
o X
, X
e O
t O
, X
a X
l X
, X
. X
, X
( X
, X
2 X
0 X
1 X
1 X
, X
) X
, X
w X
h X
o X
, X
ﬁ X
