g X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
8 X
, X
) X
5 X
, X
 
L X
S X
T X
M X
- X
C X
N X
N X
, X
f O
u O
r O
t O
h O
e O
r O
, X
u X
t X
i X
l X
i X
z X
e X
s X
, X
C X
N X
N X
, X
a O
n O
d O
, X
i X
l X
l X
u X
s X
t X
r X
a X
t X
e X
s X
, X
t O
h O
e O
, X
p X
o X
t X
e X
n X
t X
i X
a X
l X
, X
o O
f O
, X
c X
a X
p X
t X
u X
r X
i X
n X
g X
, X
c X
h X
a X
r X
a X
c X
t X
e X
r X
- X
l X
e X
v X
e X
l X
, X
s X
i X
g X
n X
a X
l X
s X
, X
( X
, X
C X
h X
i X
u X
, X
a O
n O
d O
, X
N X
i X
c X
h X
o X
l X
s X
, X
, X
, X
2 X
0 X
1 X
6 X
, X
) X
 
T X
h X
e X
r X
e X
f X
o X
r X
e X
, X
, X
, X
w O
e O
, X
c X
h X
o X
o X
s X
e X
, X
t O
h O
e O
, X
t X
o X
p X
, X
8 X
0 X
% X
, X
o O
f O
, X
t O
h O
e O
, X
d O
a O
t O
a O
, X
a O
s O
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
d O
a O
t O
a O
, X
a O
n O
d O
, X
t O
h O
e O
, X
r X
e X
m X
a X
i X
n X
i X
n X
g X
, X
2 X
0 X
% X
, X
a O
s O
, X
t O
e O
s O
t O
, X
d X
a X
t X
a X
 
T X
h X
e X
s X
e X
, X
g X
e X
n X
e X
r X
a X
l X
l X
y X
, X
c X
o X
n X
s X
i X
s X
t X
e X
d X
, X
o O
f O
, X
h X
e X
l X
p X
f X
u X
l X
, X
l X
e X
x X
i X
c X
a X
l X
, X
s X
u X
b X
s X
t X
i X
t X
u X
t X
i X
o X
n X
s X
, X
, X
, X
h O
o O
w O
e O
v O
e O
r O
, X
t O
h O
e O
r O
e O
, X
w O
e O
r O
e O
, X
a O
l O
s O
o O
, X
s O
o O
m O
e O
, X
e X
x X
a X
m X
p X
l X
e X
s X
, X
o O
f O
, X
h X
e X
l X
p X
f X
u X
l X
, X
r X
e X
p X
h X
r X
a X
s X
i X
n X
g X
, X
o O
r O
, X
p X
a X
r X
a X
p X
h X
r X
a X
s X
i X
n X
g X
 
d X
e X
p X
c X
c X
g X
, X
l X
e X
a X
r X
n X
s X
, X
t O
h O
a O
t O
, X
“ X
s X
c X
r X
a X
t X
c X
h X
e X
s X
” X
, X
i O
s O
, X
s X
e X
n X
t X
i X
m X
e X
n X
t X
- X
r X
e X
l X
e X
v X
a X
n X
t X
, X
t X
h X
r X
o X
u X
g X
h X
, X
k O
n O
o O
w O
l O
e O
d O
g O
e O
, X
f O
r O
o O
m O
, X
t O
h O
e O
, X
s X
e X
n X
t X
i X
m X
e X
n X
t X
- X
r X
e X
l X
e X
v X
a X
n X
t X
, X
a X
t X
t X
e X
n X
t X
i X
o X
n X
, X
w X
e X
i X
g X
h X
t X
s X
, X
a X
g X
g X
r X
e X
g X
a X
t X
e X
d X
, X
v X
i X
a X
, X
p O
r O
e O
v O
i O
o O
u O
s O
, X
i X
t X
e X
r X
a X
t X
i X
o X
n X
s X
, X
o O
f O
, X
m X
e X
s X
s X
a X
g X
e X
, X
p X
a X
s X
s X
i X
n X
g X
, X
, X
, X
a O
n O
d O
, X
i O
s O
, X
t X
h X
u X
s X
, X
a X
b X
l X
e X
, X
t O
o O
, X
e O
x O
t O
r O
a O
c O
t O
, X
“ X
s X
c X
r X
a X
t X
c X
h X
e X
s X
, X
e X
a X
s X
i X
l X
y X
” X
 
F X
o X
r X
, X
t O
h O
e O
, X
s X
e X
m X
a X
n X
t X
i X
c X
, X
r X
e X
l X
a X
t X
e X
d X
n X
e X
s X
s X
, X
t O
a O
s O
k O
, X
( X
, X
S X
I X
C X
K X
- X
R X
, X
) X
, X
, X
, X
w O
e O
, X
a O
r O
e O
, X
u O
s O
i O
n O
g O
, X
m X
e X
a X
n X
, X
s X
q X
u X
a X
r X
e X
d X
, X
e X
r X
r X
o X
r X
, X
( X
, X
M O
S O
E O
, X
) X
, X
a O
s O
, X
t O
h O
e O
, X
e O
v O
a O
l O
u O
a O
t O
i O
o O
n O
, X
m X
e X
t X
r X
i X
c X
 
E X
a X
c X
h X
, X
e O
n O
t O
i O
t O
y O
, X
h O
a O
s O
, X
a O
, X
s X
i X
n X
g X
l X
e X
, X
a X
t X
t X
r X
i X
b X
u X
t X
e X
, X
c X
o X
r X
r X
e X
s X
p X
o X
n X
d X
i X
n X
g X
, X
t O
o O
, X
t O
h O
e O
, X
e X
n X
t X
i X
t X
y X
’ X
s X
, X
t X
y X
p X
e X
 
H X
o X
w X
e X
v X
e X
r X
, X
, X
, X
t O
h O
e O
, X
t O
w O
o O
, X
p X
a X
r X
s X
e X
r X
s X
, X
w O
i O
t O
h O
, X
s O
i O
m O
i O
l O
a O
r O
, X
a X
b X
s X
o X
l X
u X
t X
e X
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
o O
n O
, X
P X
h X
y X
s X
i X
o X
— X
t X
h X
e X
, X
M X
c X
o X
n X
c X
a X
t X
, X
p X
a X
r X
s X
e X
r X
, X
a O
n O
d O
, X
t X
u X
r X
n X
- X
l X
e X
v X
e X
l X
, X
p X
a X
r X
s X
e X
r X
— X
h X
a X
v X
e X
, X
c X
o X
m X
p X
a X
r X
a X
b X
l X
e X
, X
g X
e X
n X
e X
r X
a X
l X
i X
z X
a X
t X
i X
o X
n X
, X
g X
a X
p X
s X
, X
, X
, X
d X
e X
s X
p X
i X
t X
e X
, X
o O
n O
e O
, X
b X
e X
i X
n X
g X
, X
n X
e X
u X
r X
a X
l X
, X
a O
n O
d O
, X
o O
n O
e O
, X
n X
o X
n X
- X
n X
e X
u X
r X
a X
l X
 
W X
e X
, X
e O
v O
a O
l O
u O
a O
t O
e O
, X
t O
h O
e O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
o O
f O
, X
o O
u O
r O
, X
a O
p O
p O
r O
o O
a O
c O
h O
, X
b O
y O
, X
c O
o O
m O
p O
a O
r O
i O
n O
g O
, X
i O
t O
, X
w O
i O
t O
h O
, X
s O
e O
v O
e O
r O
a O
l O
, X
b O
a O
s O
e O
l O
i O
n O
e O
, X
m O
e O
t O
h O
o O
d O
s O
, X
, X
, X
i O
n O
c O
l O
u O
d O
i O
n O
g O
, X
: X
, X
• X
, X
L X
i X
b X
F X
M X
, X
( X
, X
R X
e X
n X
d X
l X
e X
, X
, X
, X
2 X
0 X
1 X
2 X
, X
) X
, X
, X
, X
a O
, X
s O
t O
a O
t O
e O
- O
o O
f O
- O
t O
h O
e O
- O
a O
r O
t O
, X
m O
a O
t O
r O
i O
x O
, X
f X
a X
c X
t X
o X
r X
i X
z X
a X
t X
i X
o X
n X
, X
m O
e O
t O
h O
o O
d O
, X
w O
h O
i O
c O
h O
, X
i O
s O
, X
w X
i X
d X
e X
l X
y X
, X
u O
s O
e O
d O
, X
i O
n O
, X
r X
e X
c X
o X
m X
m X
e X
n X
d X
a X
t X
i X
o X
n X
 
N X
o X
t X
e X
, X
t O
h O
a O
t O
, X
B X
E X
A X
, X
p O
e O
r O
f O
o O
r O
m O
s O
, X
c X
o X
- X
e X
x X
t X
r X
a X
c X
t X
i X
o X
n X
, X
o O
f O
, X
a X
s X
p X
e X
c X
t X
, X
a O
n O
d O
, X
o X
p X
i X
n X
i X
o X
n X
, X
t O
e O
r O
m O
s O
, X
i O
n O
, X
A X
E X
, X
, X
, X
w O
h O
i O
c O
h O
, X
u X
t X
i X
l X
i X
z X
e X
s X
, X
a X
d X
d X
i X
t X
i X
o X
n X
a X
l X
, X
o X
p X
i X
n X
i X
o X
n X
, X
t X
e X
r X
m X
, X
l O
a O
b O
e O
l O
s O
, X
d X
u X
r X
i X
n X
g X
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
, X
, X
w O
h O
i O
l O
e O
, X
t O
h O
e O
, X
b O
a O
s O
e O
l O
i O
n O
e O
, X
m O
e O
t O
h O
o O
d O
s O
, X
e X
x X
c X
e X
p X
t X
, X
G B-M
l I-M
o I-M
V I-M
e I-M
, X
d O
o O
, X
n O
o O
t O
, X
c O
o O
n O
s O
i O
d O
e O
r O
, X
t O
h O
i O
s O
, X
i X
n X
f X
o X
r X
m X
a X
t X
i X
o X
n X
, X
i O
n O
, X
t O
h O
e O
i O
r O
, X
o O
r O
i O
g O
i O
n O
a O
l O
, X
m X
o X
d X
e X
l X
s X
 
B X
I X
+ X
I X
S X
, X
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, X
u X
n X
i X
f X
o X
r X
m X
, X
e X
n X
s X
e X
m X
b X
l X
i X
n X
g X
, X
a O
n O
d O
, X
i O
n O
, X
s O
o O
m O
e O
, X
c X
a X
s X
e X
s X
, X
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, X
t O
h O
e O
, X
o X
r X
a X
c X
l X
e X
 
B X
o X
t X
h X
, X
e X
n X
c X
o X
d X
e X
r X
, X
a O
n O
d O
, X
d X
e X
c X
o X
d X
e X
r X
, X
e X
m X
b X
e X
d X
d X
i X
n X
g X
, X
l X
a X
y X
e X
r X
s X
, X
h O
a O
v O
e O
, X
C X
S X
D X
, X
a O
n O
d O
, X
C X
M X
U X
- X
M X
O X
S X
I X
, X
e X
m X
b X
e X
d X
d X
i X
n X
g X
s X
, X
a O
s O
, X
w O
e O
l O
l O
, X
a O
s O
, X
W X
i X
z X
a X
r X
d X
, X
T X
r X
a X
n X
s X
f X
o X
r X
m X
e X
r X
, X
, X
, X
b O
u O
t O
, X
t O
h O
e O
i O
r O
, X
p O
a O
r O
a O
m O
e O
t O
e O
r O
s O
, X
a O
r O
e O
, X
n O
o O
t O
, X
t X
i X
e X
d X
 
L X
R X
, X
d X
o X
e X
s X
n X
’ X
t X
, X
s O
h O
o O
w O
, X
a X
n X
y X
, X
b X
e X
n X
e X
ﬁ X
t X
, X
w O
i O
t O
h O
, X
m O
o O
r O
e O
, X
t O
h O
a O
n O
, X
3 X
, X
s X
o X
u X
r X
c X
e X
, X
m O
o O
d O
e O
l O
s O
, X
. X
 
F X
o X
l X
l X
o X
w X
i X
n X
g X
, X
t O
h O
e O
, X
e O
v O
a O
l O
u O
a O
t O
i O
o O
n O
, X
s X
t X
r X
a X
t X
e X
g X
y X
, X
o O
f O
, X
S X
t X
a X
b X
, X
a O
n O
d O
, X
G X
u X
r X
e X
v X
y X
c X
h X
, X
( X
, X
2 X
0 X
1 X
4 X
b X
, X
) X
, X
, X
, X
w O
e O
, X
ﬁ X
r X
s X
t X
, X
e O
v O
a O
l O
u O
a O
t O
e O
, X
o O
u O
r O
, X
a O
p O
p O
r O
o O
a O
c O
h O
, X
o O
n O
, X
I X
2 X
B X
2 X
’ X
0 X
6 X
, X
a O
t O
, X
p X
a X
r X
a X
g X
r X
a X
p X
h X
, X
a O
n O
d O
, X
e X
s X
s X
a X
y X
, X
l X
e X
v X
e X
l X
s X
, X
w O
h O
e O
r O
e O
, X
w O
e O
, X
a O
c O
h O
i O
e O
v O
e O
, X
F X
, X
m X
e X
a X
s X
u X
r X
e X
s X
, X
o O
f O
, X
0 X
, X
. X
7 X
9 X
, X
a O
n O
d O
, X
0 X
, X
. X
7 X
4 X
, X
, X
, X
r X
e X
s X
p X
e X
c X
t X
i X
v X
e X
l X
y X
 
T X
h X
e X
, X
T X
R X
, X
f O
r O
o O
m O
, X
S X
e X
e X
, X
e O
t O
, X
a X
l X
, X
. X
, X
( X
, X
2 X
0 X
1 X
7 X
, X
) X
, X
a X
u X
g X
m X
e X
n X
t X
s X
, X
t O
h O
e O
, X
s O
t O
a O
n O
d O
a O
r O
d O
, X
e X
n X
c X
o X
d X
e X
r X
- X
d X
e X
c X
o X
d X
e X
r X
, X
n X
e X
t X
w X
o X
r X
k X
, X
b O
y O
, X
a X
d X
d X
i X
n X
g X
, X
t O
h O
e O
, X
a X
b X
i X
l X
i X
t X
y X
, X
t O
o O
, X
c X
o X
p X
y X
, X
w X
o X
r X
d X
s X
, X
f O
r O
o O
m O
, X
t O
h O
e O
, X
s X
o X
u X
r X
c X
e X
, X
t O
e O
x O
t O
, X
a O
n O
d O
, X
u O
s O
i O
n O
g O
, X
t O
h O
e O
, X
c X
o X
v X
e X
r X
a X
g X
e X
, X
l X
o X
s X
s X
, X
t O
o O
, X
a X
v X
o X
i X
d X
, X
r X
e X
p X
e X
t X
i X
t X
i X
v X
e X
, X
g X
e X
n X
e X
r X
a X
t X
i X
o X
n X
 
S X
e X
e X
, X
A X
p X
p X
e X
n X
d X
i X
x X
, X
B X
, X
i O
n O
, X
s X
u X
p X
p X
l X
e X
m X
e X
n X
t X
a X
l X
, X
m X
a X
t X
e X
r X
i X
a X
l X
, X
f O
o O
r O
, X
d X
e X
t X
a X
i X
l X
e X
d X
, X
d X
e X
ﬁ X
n X
i X
t X
i X
o X
n X
s X
, X
o O
f O
, X
t O
h O
e O
s O
e O
, X
ﬁ X
n X
a X
n X
c X
e X
, X
t X
e X
r X
m X
s X
 
A X
s X
, X
i O
n O
, X
x X
3 X
, X
. X
3 X
, X
, X
, X
F X
a X
s X
t X
T X
e X
x X
t X
, X
p O
e O
r O
f O
o O
r O
m O
s O
, X
w X
o X
r X
s X
t X
, X
o X
v X
e X
r X
a X
l X
l X
, X
, X
, X
m X
o X
n X
o X
l X
i X
n X
g X
u X
a X
l X
, X
B X
P X
E X
m X
b X
, X
w O
i O
t O
h O
, X
c X
h X
a X
r X
a X
c X
t X
e X
r X
, X
e X
m X
b X
e X
d X
d X
i X
n X
g X
s X
, X
p O
e O
r O
f O
o O
r O
m O
s O
, X
b O
e O
s O
t O
, X
o O
n O
, X
h X
i X
g X
h X
- X
r X
e X
s X
o X
u X
r X
c X
e X
, X
l X
a X
n X
g X
u X
a X
g X
e X
s X
, X
( X
, X
9 X
3 X
, X
. X
6 X
, X
F O
1 O
, X
) X
, X
, X
, X
a O
n O
d O
, X
m X
u X
l X
t X
i X
l X
i X
n X
g X
u X
a X
l X
, X
B X
P X
E X
m X
b X
, X
b O
e O
s O
t O
, X
o O
n O
, X
l X
o X
w X
r X
e X
s X
o X
u X
r X
c X
e X
, X
l X
a X
n X
g X
u X
a X
g X
e X
s X
, X
( X
, X
9 X
1 X
, X
. X
1 X
, X
) X
 
F X
o X
r X
, X
e O
a O
c O
h O
, X
s X
u X
b X
j X
e X
c X
t X
, X
a O
n O
d O
, X
e O
a O
c O
h O
, X
a X
s X
p X
e X
c X
t X
, X
, X
, X
t O
h O
e O
, X
h X
u X
m X
a X
n X
, X
j X
u X
d X
g X
e X
, X
c X
h X
o X
o X
s X
e X
s X
, X
a O
, X
r X
a X
t X
i X
n X
g X
, X
f O
r O
o O
m O
, X
1 X
, X
f O
o O
r O
, X
P X
o X
o X
r X
, X
, X
, X
2 X
, X
f O
o O
r O
, X
F X
a X
i X
r X
, X
, X
, X
3 X
, X
f O
o O
r O
, X
G X
o X
o X
d X
, X
, X
, X
4 X
, X
f O
o O
r O
, X
G X
r X
e X
a X
t X
 
P X
a X
r X
t X
i X
c X
i X
p X
a X
n X
t X
s X
, X
a O
r O
e O
, X
i X
n X
s X
t X
r X
u X
c X
t X
e X
d X
, X
t O
o O
, X
c X
o X
n X
v X
e X
r X
s X
e X
, X
a X
c X
c X
o X
r X
d X
i X
n X
g X
, X
t O
o O
, X
t O
h O
e O
i O
r O
, X
g O
i O
v O
e O
n O
, X
p X
e X
r X
s X
o X
n X
a X
l X
i X
z X
e X
d X
, X
b X
a X
c X
k X
g X
r X
o X
u X
n X
d X
 
T X
h X
e X
, X
m O
o O
d O
e O
l O
s O
, X
a O
r O
e O
, X
n X
a X
m X
e X
d X
, X
F X
a X
s X
t X
- X
T X
e X
x X
t X
, X
, X
, X
M X
L X
P X
, X
, X
, X
a O
n O
d O
, X
B X
i X
L X
S X
T X
M X
, X
r X
e X
s X
p X
e X
c X
t X
i X
v X
e X
l X
y X
 
F X
o X
r X
, X
b O
o O
t O
h O
, X
t O
h O
e O
, X
r O
e O
a O
l O
, X
c X
h X
a X
n X
g X
e X
, X
i O
n O
, X
T X
a X
b X
l X
e X
, X
3 X
, X
a O
n O
d O
, X
t O
h O
e O
, X
s X
y X
n X
t X
h X
e X
t X
i X
c X
, X
c X
h X
a X
n X
g X
e X
, X
i O
n O
, X
T X
a X
b X
l X
e X
, X
4 X
, X
, X
, X
w O
e O
, X
f O
i O
n O
d O
, X
t O
h O
a O
t O
, X
S X
G X
N X
S X
T X
R X
, X
i O
s O
, X
b O
e O
s O
t O
, X
a O
t O
, X
d X
i X
f X
f X
e X
r X
e X
n X
t X
i X
a X
t X
i X
n X
g X
, X
b O
e O
t O
w O
e O
e O
n O
, X
t O
h O
e O
, X
s X
t X
a X
b X
l X
e X
, X
a O
n O
d O
, X
t O
h O
e O
, X
c X
h X
a X
n X
g X
e X
, X
c X
l X
a X
s X
s X
e X
s X
, X
f O
o O
r O
, X
b O
o O
t O
h O
, X
d O
a O
t O
a O
s O
e O
t O
s O
, X
( X
, X
5 X
0 X
% X
, X
f O
o O
r O
, X
W X
S X
C X
, X
a O
n O
d O
, X
2 X
6 X
% X
, X
f O
o O
r O
, X
s X
y X
n X
t X
h X
e X
t X
i X
c X
, X
c X
h X
a X
n X
g X
e X
, X
) X
, X
. X
 
A X
m X
a X
z X
o X
n X
, X
i O
s O
, X
a O
, X
I X
S X
, X
2 X
0 X
0 X
9 X
, X
d O
a O
t O
a O
s O
e O
t O
, X
( X
, X
B X
o X
r X
d X
e X
s X
, X
a O
n O
d O
, X
W X
e X
s X
t X
o X
n X
, X
, X
, X
2 X
0 X
1 X
6 X
, X
) X
, X
c X
o X
n X
s X
i X
s X
t X
i X
n X
g X
, X
o O
f O
, X
5 X
, X
d O
i O
f O
f O
e O
r O
e O
n O
t O
, X
t X
a X
s X
k X
s X
, X
f O
o O
r O
, X
r X
e X
s X
t X
a X
u X
r X
a X
n X
t X
, X
b X
o X
o X
k X
i X
n X
g X
, X
w O
i O
t O
h O
, X
i X
n X
c X
r X
e X
a X
s X
i X
n X
g X
, X
l X
e X
v X
e X
l X
s X
, X
o O
f O
, X
c X
o X
m X
p X
l X
e X
x X
i X
t X
y X
 
O X
u X
r X
, X
p O
r O
o O
p O
o O
s O
e O
d O
, X
A X
A X
N X
, X
n X
o X
t X
a X
b X
l X
y X
, X
p O
e O
r O
f O
o O
r O
m O
s O
, X
b O
e O
t O
t O
e O
r O
, X
t O
h O
a O
n O
, X
o O
t O
h O
e O
r O
, X
b O
a O
s O
e O
l O
i O
n O
e O
s O
, X
, X
, X
i O
n O
c O
l O
u O
d O
i O
n O
g O
, X
t O
h O
e O
, X
s X
t X
r X
o X
n X
g X
, X
b O
a O
s O
e O
l O
i O
n O
e O
, X
R X
e X
g X
i X
o X
n X
a X
l X
, X
C X
N X
N X
- X
L X
S X
T X
M X
, X
a O
n O
d O
, X
C X
o X
n X
t X
e X
x X
t X
, X
L X
S X
T X
M X
- X
C X
N X
N X
, X
i O
n O
, X
a O
l O
l O
, X
c X
a X
s X
e X
s X
 
T X
a X
b X
l X
e X
, X
5 X
, X
s O
h O
o O
w O
s O
, X
i X
m X
p X
r X
o X
v X
e X
m X
e X
n X
t X
s X
, X
o O
n O
, X
d O
a O
t O
a O
, X
w O
i O
t O
h O
o O
u O
t O
, X
d X
o X
m X
a X
i X
n X
, X
l X
a X
b X
e X
l X
l X
i X
n X
g X
, X
u O
s O
i O
n O
g O
, X
o O
u O
r O
, X
a X
d X
a X
p X
t X
i X
v X
e X
, X
d X
e X
c X
o X
d X
i X
n X
g X
, X
s X
c X
h X
e X
m X
e X
s X
, X
w O
i O
t O
h O
, X
u X
n X
a X
d X
a X
p X
t X
e X
d X
, X
m O
o O
d O
e O
l O
s O
, X
t O
r O
a O
i O
n O
e O
d O
, X
o O
n O
l O
y O
, X
o O
n O
, X
o O
n O
e O
, X
d X
o X
m X
a X
i X
n X
, X
( X
, X
m O
o O
d O
e O
l O
s O
, X
1 X
+ X
2 X
, X
f O
r O
o O
m O
, X
T X
a X
b X
l X
e X
, X
3 X
, X
a O
n O
d O
, X
1 X
+ X
2 X
+ X
3 X
, X
f O
r O
o O
m O
, X
T X
a X
b X
l X
e X
, X
4 X
, X
) X
 
I X
n X
, X
F X
i X
g X
u X
r X
e X
, X
3 X
, X
, X
, X
w O
e O
, X
s O
h O
o O
w O
, X
t O
h O
e O
, X
d X
i X
s X
t X
r X
i X
b X
u X
t X
i X
o X
n X
, X
o O
f O
, X
w X
o X
r X
d X
s X
, X
i O
n O
, X
e O
a O
c O
h O
, X
o O
f O
, X
t O
h O
e O
, X
5 X
, X
i X
d X
e X
n X
t X
i X
f X
i X
e X
d X
, X
t X
o X
p X
i X
c X
 
P X
i X
v X
o X
t X
- X
1 X
, X
a O
n O
d O
, X
P X
i X
v X
o X
t X
- X
2 X
, X
a O
r O
e O
, X
t O
w O
o O
, X
p X
i X
v X
o X
t X
, X
l X
a X
n X
g X
u X
a X
g X
e X
s X
, X
i O
n O
, X
t O
h O
e O
, X
p X
a X
t X
h X
, X
, X
, X
w O
h O
i O
c O
h O
, X
w X
i X
l X
l X
, X
b O
e O
, X
t O
h O
e O
, X
s O
a O
m O
e O
, X
l O
a O
n O
g O
u O
a O
g O
e O
, X
i X
f X
, X
t O
h O
e O
, X
p X
a X
t X
h X
, X
i O
s O
, X
2 X
- X
h X
o X
p X
, X
a O
n O
d O
, X
w X
i X
l X
l X
, X
b O
o O
t O
h O
, X
b O
e O
, X
e X
m X
p X
t X
y X
, X
i X
f X
, X
t O
h O
e O
, X
p X
a X
t X
h X
, X
i O
s O
, X
1 X
- X
h X
o X
p X
, X
( X
, X
d X
i X
r X
e X
c X
t X
, X
t X
r X
a X
n X
s X
l X
a X
t X
i X
o X
n X
, X
) X
 
T X
o X
, X
e X
x X
p X
l X
o X
r X
e X
, X
t O
h O
e O
, X
i X
n X
t X
e X
r X
p X
l X
a X
y X
, X
o O
f O
, X
g X
l X
o X
b X
a X
l X
, X
m O
o O
d O
e O
l O
, X
a O
n O
d O
, X
l X
o X
c X
a X
l X
, X
d X
e X
c X
i X
s X
i X
o X
n X
, X
a X
u X
g X
m X
e X
n X
t X
a X
t X
i X
o X
n X
, X
, X
, X
w O
e O
, X
w X
i X
l X
l X
, X
c X
o X
m X
b X
i X
n X
e X
, X
C B-M
R I-M
F I-M
, X
w O
i O
t O
h O
, X
o O
u O
r O
, X
f X
r X
a X
m X
e X
w X
o X
r X
k X
 
A X
n X
d X
, X
I X
o X
I X
- X
l X
o X
c X
a X
l X
, X
g X
e X
t X
s X
, X
0 X
, X
. X
9 X
5 X
, X
B O
L O
E O
U O
, X
s O
c O
o O
r O
e O
, X
, X
, X
w O
h O
i O
c O
h O
, X
i O
s O
, X
t O
h O
e O
, X
h X
i X
g X
h X
e X
s X
t X
, X
a O
m O
o O
n O
g O
, X
a O
l O
l O
, X
t O
h O
e O
, X
m X
o X
d X
e X
l X
s X
 
H X
o X
w X
e X
v X
e X
r X
, X
, X
, X
o O
u O
r O
, X
L X
T X
R X
, X
m O
o O
d O
e O
l O
, X
s X
t X
i X
l X
l X
, X
o X
b X
t X
a X
i X
n X
s X
, X
8 X
, X
. X
0 X
, X
a O
n O
d O
, X
5 X
, X
. X
7 X
, X
p X
o X
i X
n X
t X
s X
, X
h O
i O
g O
h O
e O
r O
, X
t O
h O
a O
n O
, X
t O
h O
e O
, X
A O
d O
a O
m O
, X
m O
o O
d O
e O
l O
, X
f O
o O
r O
, X
t X
e X
r X
n X
a X
r X
y X
, X
a O
n O
d O
, X
b X
i X
n X
a X
r X
y X
, X
r X
e X
l X
a X
t X
i X
o X
n X
s X
, X
, X
, X
r X
e X
s X
p X
e X
c X
t X
i X
v X
e X
l X
y X
 
T X
h X
e X
, X
a X
v X
e X
r X
a X
g X
e X
, X
l X
e X
n X
g X
t X
h X
, X
o O
f O
, X
l O
a O
b O
e O
l O
, X
d X
i X
c X
t X
i X
o X
n X
a X
r X
i X
e X
s X
, X
o O
b O
t O
a O
i O
n O
e O
d O
, X
f O
r O
o O
m O
, X
t O
h O
e O
, X
f X
u X
l X
l X
, X
e X
n X
r X
i X
c X
h X
m X
e X
n X
t X
, X
p X
i X
p X
e X
l X
i X
n X
e X
, X
( X
, X
w O
h O
i O
c O
h O
, X
w O
e O
, X
r X
e X
f X
e X
r X
, X
t O
o O
, X
a O
s O
, X
a O
l O
l O
, X
k X
e X
y X
w X
o X
r X
d X
s X
, X
) X
, X
i O
s O
, X
4 X
2 X
8 X
, X
w X
o X
r X
d X
s X
 
T X
r X
e X
e X
- X
s X
t X
r X
u X
c X
t X
u X
r X
e X
d X
, X
n X
e X
u X
r X
a X
l X
, X
i O
s O
, X
a O
, X
t X
r X
u X
n X
c X
a X
t X
e X
d X
, X
s X
i X
n X
g X
u X
l X
a X
r X
, X
v O
a O
l O
u O
e O
, X
d X
e X
c X
o X
m X
p X
o X
s X
i X
t X
i X
o X
n X
, X
t X
e X
c X
h X
n X
i X
q X
u X
e X
 
S X
t X
a X
b X
, X
a O
n O
d O
, X
G X
u X
r X
e X
v X
y X
c X
h X
, X
( X
, X
2 X
0 X
1 X
4 X
b X
, X
) X
, X
p X
r X
o X
p X
o X
s X
e X
, X
a O
, X
c X
l X
a X
s X
s X
i X
ﬁ X
e X
r X
, X
w O
h O
i O
c O
h O
, X
i X
d X
e X
n X
t X
i X
f X
y X
, X
a X
r X
g X
u X
m X
e X
n X
t X
, X
c X
o X
m X
p X
o X
n X
e X
n X
t X
s X
, X
a O
n O
d O
, X
A X
R X
, X
c X
a X
t X
e X
g X
o X
r X
y X
, X
u O
s O
i O
n O
g O
, X
a O
, X
m X
u X
l X
t X
i X
c X
l X
a X
s X
s X
, X
c X
l X
a X
s X
s X
i X
ﬁ X
c X
a X
t X
i X
o X
n X
, X
o O
n O
, X
( X
, X
A X
A X
E X
C X
, X
) X
, X
( X
, X
S X
t X
a X
b X
, X
a O
n O
d O
, X
G X
u X
r X
e X
v X
y X
c X
h X
, X
, X
, X
2 X
0 X
1 X
4 X
a X
, X
) X
 
s X
e X
q X
2 X
s X
e X
q X
, X
i O
s O
, X
c X
o X
n X
s X
i X
s X
t X
e X
n X
t X
l X
