h I-M
i I-M
e I-M
r I-M
, O
( O
, O
8 O
6 O
, O
. O
0 O
0 O
% O
, O
A O
c O
c O
, O
. O
, O
) O
1 O
, O
 
F O
o O
r O
, O
t O
h O
e O
, O
c O
r O
o O
s O
s O
- O
s O
e O
n O
t O
e O
n O
c O
e O
, O
n O
- O
a O
r O
y O
, O
r O
e O
l O
a O
t O
i O
o O
n O
, O
e O
x O
t O
r O
a O
c O
t O
i O
o O
n O
, O
t O
a O
s O
k O
, O
, O
, O
w O
e O
, O
u O
s O
e O
, O
t O
h O
e O
, O
s O
a O
m O
e O
, O
d O
a O
t O
a O
, O
s O
p O
l O
i O
t O
, O
u O
s O
e O
d O
, O
i O
n O
, O
( O
, O
S O
o O
n O
g O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
8 O
b O
, O
) O
4 O
, O
, O
, O
, O
w O
h O
i O
l O
e O
, O
f O
o O
r O
, O
t O
h O
e O
, O
s O
e O
n O
t O
e O
n O
c O
e O
- O
l O
e O
v O
e O
l O
, O
r O
e O
l O
a O
t O
i O
o O
n O
, O
e O
x O
t O
r O
a O
c O
t O
i O
o O
n O
, O
t O
a O
s O
k O
, O
, O
, O
w O
e O
, O
u O
s O
e O
, O
t O
h O
e O
, O
s O
a O
m O
e O
, O
d O
e O
v O
e O
l O
o O
p O
m O
e O
n O
t O
, O
s O
e O
t O
, O
f O
r O
o O
m O
, O
( O
, O
Z O
h O
a O
n O
g O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
8 O
, O
) O
5 O
, O
 
L B-M
S I-M
T I-M
M I-M
- I-M
C I-M
N I-M
N I-M
, O
f O
u O
r O
t O
h O
e O
r O
, O
u O
t O
i O
l O
i O
z O
e O
s O
, O
C B-M
N I-M
N I-M
, O
a O
n O
d O
, O
i O
l O
l O
u O
s O
t O
r O
a O
t O
e O
s O
, O
t O
h O
e O
, O
p O
o O
t O
e O
n O
t O
i O
a O
l O
, O
o O
f O
, O
c O
a O
p O
t O
u O
r O
i O
n O
g O
, O
c O
h O
a O
r O
a O
c O
t O
e O
r O
- O
l O
e O
v O
e O
l O
, O
s O
i O
g O
n O
a O
l O
s O
, O
( O
, O
C O
h O
i O
u O
, O
a O
n O
d O
, O
N O
i O
c O
h O
o O
l O
s O
, O
, O
, O
2 O
0 O
1 O
6 O
, O
) O
 
T O
h O
e O
r O
e O
f O
o O
r O
e O
, O
, O
, O
w O
e O
, O
c O
h O
o O
o O
s O
e O
, O
t O
h O
e O
, O
t O
o O
p O
, O
8 O
0 O
% O
, O
o O
f O
, O
t O
h O
e O
, O
d O
a O
t O
a O
, O
a O
s O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
d O
a O
t O
a O
, O
a O
n O
d O
, O
t O
h O
e O
, O
r O
e O
m O
a O
i O
n O
i O
n O
g O
, O
2 O
0 O
% O
, O
a O
s O
, O
t O
e O
s O
t O
, O
d O
a O
t O
a O
 
T O
h O
e O
s O
e O
, O
g O
e O
n O
e O
r O
a O
l O
l O
y O
, O
c O
o O
n O
s O
i O
s O
t O
e O
d O
, O
o O
f O
, O
h O
e O
l O
p O
f O
u O
l O
, O
l O
e O
x O
i O
c O
a O
l O
, O
s O
u O
b O
s O
t O
i O
t O
u O
t O
i O
o O
n O
s O
, O
, O
, O
h O
o O
w O
e O
v O
e O
r O
, O
t O
h O
e O
r O
e O
, O
w O
e O
r O
e O
, O
a O
l O
s O
o O
, O
s O
o O
m O
e O
, O
e O
x O
a O
m O
p O
l O
e O
s O
, O
o O
f O
, O
h O
e O
l O
p O
f O
u O
l O
, O
r O
e O
p O
h O
r O
a O
s O
i O
n O
g O
, O
o O
r O
, O
p O
a O
r O
a O
p O
h O
r O
a O
s O
i O
n O
g O
 
d B-M
e I-M
p I-M
c I-M
c I-M
g I-M
, O
l O
e O
a O
r O
n O
s O
, O
t O
h O
a O
t O
, O
“ O
s O
c O
r O
a O
t O
c O
h O
e O
s O
” O
, O
i O
s O
, O
s O
e O
n O
t O
i O
m O
e O
n O
t O
- O
r O
e O
l O
e O
v O
a O
n O
t O
, O
t O
h O
r O
o O
u O
g O
h O
, O
k O
n O
o O
w O
l O
e O
d O
g O
e O
, O
f O
r O
o O
m O
, O
t O
h O
e O
, O
s O
e O
n O
t O
i O
m O
e O
n O
t O
- O
r O
e O
l O
e O
v O
a O
n O
t O
, O
a O
t O
t O
e O
n O
t O
i O
o O
n O
, O
w O
e O
i O
g O
h O
t O
s O
, O
a O
g O
g O
r O
e O
g O
a O
t O
e O
d O
, O
v O
i O
a O
, O
p O
r O
e O
v O
i O
o O
u O
s O
, O
i O
t O
e O
r O
a O
t O
i O
o O
n O
s O
, O
o O
f O
, O
m O
e O
s O
s O
a O
g O
e O
, O
p O
a O
s O
s O
i O
n O
g O
, O
, O
, O
a O
n O
d O
, O
i O
s O
, O
t O
h O
u O
s O
, O
a O
b O
l O
e O
, O
t O
o O
, O
e O
x O
t O
r O
a O
c O
t O
, O
“ O
s O
c O
r O
a O
t O
c O
h O
e O
s O
, O
e O
a O
s O
i O
l O
y O
” O
 
F O
o O
r O
, O
t O
h O
e O
, O
s O
e O
m O
a O
n O
t O
i O
c O
, O
r O
e O
l O
a O
t O
e O
d O
n O
e O
s O
s O
, O
t O
a O
s O
k O
, O
( O
, O
S B-D
I I-D
C I-D
K I-D
- I-D
R I-D
, O
) O
, O
, O
, O
w O
e O
, O
a O
r O
e O
, O
u O
s O
i O
n O
g O
, O
m O
e O
a O
n O
, O
s O
q O
u O
a O
r O
e O
d O
, O
e O
r O
r O
o O
r O
, O
( O
, O
M O
S O
E O
, O
) O
, O
a O
s O
, O
t O
h O
e O
, O
e O
v O
a O
l O
u O
a O
t O
i O
o O
n O
, O
m O
e O
t O
r O
i O
c O
 
E O
a O
c O
h O
, O
e O
n O
t O
i O
t O
y O
, O
h O
a O
s O
, O
a O
, O
s O
i O
n O
g O
l O
e O
, O
a O
t O
t O
r O
i O
b O
u O
t O
e O
, O
c O
o O
r O
r O
e O
s O
p O
o O
n O
d O
i O
n O
g O
, O
t O
o O
, O
t O
h O
e O
, O
e O
n O
t O
i O
t O
y O
’ O
s O
, O
t O
y O
p O
e O
 
H O
o O
w O
e O
v O
e O
r O
, O
, O
, O
t O
h O
e O
, O
t O
w O
o O
, O
p O
a O
r O
s O
e O
r O
s O
, O
w O
i O
t O
h O
, O
s O
i O
m O
i O
l O
a O
r O
, O
a O
b O
s O
o O
l O
u O
t O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
o O
n O
, O
P B-D
h I-D
y I-D
s I-D
i I-D
o I-D
— O
t O
h O
e O
, O
M B-M
c I-M
o I-M
n I-M
c I-M
a I-M
t I-M
, O
p O
a O
r O
s O
e O
r O
, O
a O
n O
d O
, O
t B-M
u I-M
r I-M
n I-M
- I-M
l I-M
e I-M
v I-M
e I-M
l I-M
, O
p O
a O
r O
s O
e O
r O
— O
h O
a O
v O
e O
, O
c O
o O
m O
p O
a O
r O
a O
b O
l O
e O
, O
g O
e O
n O
e O
r O
a O
l O
i O
z O
a O
t O
i O
o O
n O
, O
g O
a O
p O
s O
, O
, O
, O
d O
e O
s O
p O
i O
t O
e O
, O
o O
n O
e O
, O
b O
e O
i O
n O
g O
, O
n O
e O
u O
r O
a O
l O
, O
a O
n O
d O
, O
o O
n O
e O
, O
n O
o O
n O
- O
n O
e O
u O
r O
a O
l O
 
W O
e O
, O
e O
v O
a O
l O
u O
a O
t O
e O
, O
t O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
o O
f O
, O
o O
u O
r O
, O
a O
p O
p O
r O
o O
a O
c O
h O
, O
b O
y O
, O
c O
o O
m O
p O
a O
r O
i O
n O
g O
, O
i O
t O
, O
w O
i O
t O
h O
, O
s O
e O
v O
e O
r O
a O
l O
, O
b O
a O
s O
e O
l O
i O
n O
e O
, O
m O
e O
t O
h O
o O
d O
s O
, O
, O
, O
i O
n O
c O
l O
u O
d O
i O
n O
g O
, O
: O
, O
• O
, O
L B-M
i I-M
b I-M
F I-M
M I-M
, O
( O
, O
R O
e O
n O
d O
l O
e O
, O
, O
, O
2 O
0 O
1 O
2 O
, O
) O
, O
, O
, O
a O
, O
s O
t O
a O
t O
e O
- O
o O
f O
- O
t O
h O
e O
- O
a O
r O
t O
, O
m O
a O
t O
r O
i O
x O
, O
f O
a O
c O
t O
o O
r O
i O
z O
a O
t O
i O
o O
n O
, O
m O
e O
t O
h O
o O
d O
, O
w O
h O
i O
c O
h O
, O
i O
s O
, O
w O
i O
d O
e O
l O
y O
, O
u O
s O
e O
d O
, O
i O
n O
, O
r O
e O
c O
o O
m O
m O
e O
n O
d O
a O
t O
i O
o O
n O
 
N O
o O
t O
e O
, O
t O
h O
a O
t O
, O
B B-M
E I-M
A I-M
, O
p O
e O
r O
f O
o O
r O
m O
s O
, O
c O
o O
- O
e O
x O
t O
r O
a O
c O
t O
i O
o O
n O
, O
o O
f O
, O
a O
s O
p O
e O
c O
t O
, O
a O
n O
d O
, O
o O
p O
i O
n O
i O
o O
n O
, O
t O
e O
r O
m O
s O
, O
i O
n O
, O
A O
E O
, O
, O
, O
w O
h O
i O
c O
h O
, O
u O
t O
i O
l O
i O
z O
e O
s O
, O
a O
d O
d O
i O
t O
i O
o O
n O
a O
l O
, O
o O
p O
i O
n O
i O
o O
n O
, O
t O
e O
r O
m O
, O
l O
a O
b O
e O
l O
s O
, O
d O
u O
r O
i O
n O
g O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
, O
, O
w O
h O
i O
l O
e O
, O
t O
h O
e O
, O
b O
a O
s O
e O
l O
i O
n O
e O
, O
m O
e O
t O
h O
o O
d O
s O
, O
e O
x O
c O
e O
p O
t O
, O
G B-M
l I-M
o I-M
V I-M
e I-M
, O
d O
o O
, O
n O
o O
t O
, O
c O
o O
n O
s O
i O
d O
e O
r O
, O
t O
h O
i O
s O
, O
i O
n O
f O
o O
r O
m O
a O
t O
i O
o O
n O
, O
i O
n O
, O
t O
h O
e O
i O
r O
, O
o O
r O
i O
g O
i O
n O
a O
l O
, O
m O
o O
d O
e O
l O
s O
 
B B-M
I I-M
+ I-M
I I-M
S I-M
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, O
u O
n O
i O
f O
o O
r O
m O
, O
e O
n O
s O
e O
m O
b O
l O
i O
n O
g O
, O
a O
n O
d O
, O
i O
n O
, O
s O
o O
m O
e O
, O
c O
a O
s O
e O
s O
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, O
t O
h O
e O
, O
o O
r O
a O
c O
l O
e O
 
B O
o O
t O
h O
, O
e O
n O
c O
o O
d O
e O
r O
, O
a O
n O
d O
, O
d O
e O
c O
o O
d O
e O
r O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
, O
l O
a O
y O
e O
r O
s O
, O
h O
a O
v O
e O
, O
C B-M
S I-M
D I-M
, O
a O
n O
d O
, O
C B-D
M I-D
U I-D
- I-D
M I-D
O I-D
S I-D
I I-D
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
s O
, O
a O
s O
, O
w O
e O
l O
l O
, O
a O
s O
, O
W B-M
i I-M
z I-M
a I-M
r I-M
d I-M
, I-M
T I-M
r I-M
a I-M
n I-M
s I-M
f I-M
o I-M
r I-M
m I-M
e I-M
r I-M
, O
, O
, O
b O
u O
t O
, O
t O
h O
e O
i O
r O
, O
p O
a O
r O
a O
m O
e O
t O
e O
r O
s O
, O
a O
r O
e O
, O
n O
o O
t O
, O
t O
i O
e O
d O
 
L B-M
R I-M
, O
d O
o O
e O
s O
n O
’ O
t O
, O
s O
h O
o O
w O
, O
a O
n O
y O
, O
b O
e O
n O
e O
ﬁ O
t O
, O
w O
i O
t O
h O
, O
m O
o O
r O
e O
, O
t O
h O
a O
n O
, O
3 O
, O
s O
o O
u O
r O
c O
e O
, O
m O
o O
d O
e O
l O
s O
, O
. O
 
F O
o O
l O
l O
o O
w O
i O
n O
g O
, O
t O
h O
e O
, O
e O
v O
a O
l O
u O
a O
t O
i O
o O
n O
, O
s O
t O
r O
a O
t O
e O
g O
y O
, O
o O
f O
, O
S O
t O
a O
b O
, O
a O
n O
d O
, O
G O
u O
r O
e O
v O
y O
c O
h O
, O
( O
, O
2 O
0 O
1 O
4 O
b O
, O
) O
, O
, O
, O
w O
e O
, O
ﬁ O
r O
s O
t O
, O
e O
v O
a O
l O
u O
a O
t O
e O
, O
o O
u O
r O
, O
a O
p O
p O
r O
o O
a O
c O
h O
, O
o O
n O
, O
I B-D
2 I-D
B I-D
2 I-D
’ I-D
0 I-D
6 I-D
, O
a O
t O
, O
p O
a O
r O
a O
g O
r O
a O
p O
h O
, O
a O
n O
d O
, O
e O
s O
s O
a O
y O
, O
l O
e O
v O
e O
l O
s O
, O
w O
h O
e O
r O
e O
, O
w O
e O
, O
a O
c O
h O
i O
e O
v O
e O
, O
F O
, O
m O
e O
a O
s O
u O
r O
e O
s O
, O
o O
f O
, O
0 O
, O
. O
7 O
9 O
, O
a O
n O
d O
, O
0 O
, O
. O
7 O
4 O
, O
, O
, O
r O
e O
s O
p O
e O
c O
t O
i O
v O
e O
l O
y O
 
T O
h O
e O
, O
T B-M
R I-M
, O
f O
r O
o O
m O
, O
S O
e O
e O
, O
e O
t O
, O
a O
l O
, O
. O
, O
( O
, O
2 O
0 O
1 O
7 O
, O
) O
, O
a O
u O
g O
m O
e O
n O
t O
s O
, O
t O
h O
e O
, O
s O
t O
a O
n O
d O
a O
r O
d O
, O
e O
n O
c O
o O
d O
e O
r O
- O
d O
e O
c O
o O
d O
e O
r O
, O
n O
e O
t O
w O
o O
r O
k O
, O
b O
y O
, O
a O
d O
d O
i O
n O
g O
, O
t O
h O
e O
, O
a O
b O
i O
l O
i O
t O
y O
, O
t O
o O
, O
c O
o O
p O
y O
, O
w O
o O
r O
d O
s O
, O
f O
r O
o O
m O
, O
t O
h O
e O
, O
s O
o O
u O
r O
c O
e O
, O
t O
e O
x O
t O
, O
a O
n O
d O
, O
u O
s O
i O
n O
g O
, O
t O
h O
e O
, O
c O
o O
v O
e O
r O
a O
g O
e O
, O
l O
o O
s O
s O
, O
t O
o O
, O
a O
v O
o O
i O
d O
, O
r O
e O
p O
e O
t O
i O
t O
i O
v O
e O
, O
g O
e O
n O
e O
r O
a O
t O
i O
o O
n O
 
S O
e O
e O
, O
A O
p O
p O
e O
n O
d O
i O
x O
, O
B O
, O
i O
n O
, O
s O
u O
p O
p O
l O
e O
m O
e O
n O
t O
a O
l O
, O
m O
a O
t O
e O
r O
i O
a O
l O
, O
f O
o O
r O
, O
d O
e O
t O
a O
i O
l O
e O
d O
, O
d O
e O
ﬁ O
n O
i O
t O
i O
o O
n O
s O
, O
o O
f O
, O
t O
h O
e O
s O
e O
, O
ﬁ O
n O
a O
n O
c O
e O
, O
t O
e O
r O
m O
s O
 
A O
s O
, O
i O
n O
, O
x O
3 O
, O
. O
3 O
, O
, O
, O
F B-M
a I-M
s I-M
t I-M
T I-M
e I-M
x I-M
t I-M
, O
p O
e O
r O
f O
o O
r O
m O
s O
, O
w O
o O
r O
s O
t O
, O
o O
v O
e O
r O
a O
l O
l O
, O
, O
, O
m B-M
o I-M
n I-M
o I-M
l I-M
i I-M
n I-M
g I-M
u I-M
a I-M
l I-M
, I-M
B I-M
P I-M
E I-M
m I-M
b I-M
, O
w O
i O
t O
h O
, O
c O
h O
a O
r O
a O
c O
t O
e O
r O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
s O
, O
p O
e O
r O
f O
o O
r O
m O
s O
, O
b O
e O
s O
t O
, O
o O
n O
, O
h O
i O
g O
h O
- O
r O
e O
s O
o O
u O
r O
c O
e O
, O
l O
a O
n O
g O
u O
a O
g O
e O
s O
, O
( O
, O
9 O
3 O
, O
. O
6 O
, O
F O
1 O
, O
) O
, O
, O
, O
a O
n O
d O
, O
m B-M
u I-M
l I-M
t I-M
i I-M
l I-M
i I-M
n I-M
g I-M
u I-M
a I-M
l I-M
, I-M
B I-M
P I-M
E I-M
m I-M
b I-M
, O
b O
e O
s O
t O
, O
o O
n O
, O
l O
o O
w O
r O
e O
s O
o O
u O
r O
c O
e O
, O
l O
a O
n O
g O
u O
a O
g O
e O
s O
, O
( O
, O
9 O
1 O
, O
. O
1 O
, O
) O
 
F O
o O
r O
, O
e O
a O
c O
h O
, O
s O
u O
b O
j O
e O
c O
t O
, O
a O
n O
d O
, O
e O
a O
c O
h O
, O
a O
s O
p O
e O
c O
t O
, O
, O
, O
t O
h O
e O
, O
h O
u O
m O
a O
n O
, O
j O
u O
d O
g O
e O
, O
c O
h O
o O
o O
s O
e O
s O
, O
a O
, O
r O
a O
t O
i O
n O
g O
, O
f O
r O
o O
m O
, O
1 O
, O
f O
o O
r O
, O
P O
o O
o O
r O
, O
, O
, O
2 O
, O
f O
o O
r O
, O
F O
a O
i O
r O
, O
, O
, O
3 O
, O
f O
o O
r O
, O
G O
o O
o O
d O
, O
, O
, O
4 O
, O
f O
o O
r O
, O
G O
r O
e O
a O
t O
 
P O
a O
r O
t O
i O
c O
i O
p O
a O
n O
t O
s O
, O
a O
r O
e O
, O
i O
n O
s O
t O
r O
u O
c O
t O
e O
d O
, O
t O
o O
, O
c O
o O
n O
v O
e O
r O
s O
e O
, O
a O
c O
c O
o O
r O
d O
i O
n O
g O
, O
t O
o O
, O
t O
h O
e O
i O
r O
, O
g O
i O
v O
e O
n O
, O
p O
e O
r O
s O
o O
n O
a O
l O
i O
z O
e O
d O
, O
b O
a O
c O
k O
g O
r O
o O
u O
n O
d O
 
T O
h O
e O
, O
m O
o O
d O
e O
l O
s O
, O
a O
r O
e O
, O
n O
a O
m O
e O
d O
, O
F B-M
a I-M
s I-M
t I-M
- I-M
T I-M
e I-M
x I-M
t I-M
, O
, O
, O
M B-M
L I-M
P I-M
, O
, O
, O
a O
n O
d O
, O
B B-M
i I-M
L I-M
S I-M
T I-M
M I-M
, O
r O
e O
s O
p O
e O
c O
t O
i O
v O
e O
l O
y O
 
F O
o O
r O
, O
b O
o O
t O
h O
, O
t O
h O
e O
, O
r O
e O
a O
l O
, O
c O
h O
a O
n O
g O
e O
, O
i O
n O
, O
T O
a O
b O
l O
e O
, O
3 O
, O
a O
n O
d O
, O
t O
h O
e O
, O
s O
y O
n O
t O
h O
e O
t O
i O
c O
, O
c O
h O
a O
n O
g O
e O
, O
i O
n O
, O
T O
a O
b O
l O
e O
, O
4 O
, O
, O
, O
w O
e O
, O
f O
i O
n O
d O
, O
t O
h O
a O
t O
, O
S B-M
G I-M
N I-M
S I-M
T I-M
R I-M
, O
i O
s O
, O
b O
e O
s O
t O
, O
a O
t O
, O
d O
i O
f O
f O
e O
r O
e O
n O
t O
i O
a O
t O
i O
n O
g O
, O
b O
e O
t O
w O
e O
e O
n O
, O
t O
h O
e O
, O
s O
t O
a O
b O
l O
e O
, O
a O
n O
d O
, O
t O
h O
e O
, O
c O
h O
a O
n O
g O
e O
, O
c O
l O
a O
s O
s O
e O
s O
, O
f O
o O
r O
, O
b O
o O
t O
h O
, O
d O
a O
t O
a O
s O
e O
t O
s O
, O
( O
, O
5 O
0 O
% O
, O
f O
o O
r O
, O
W B-D
S I-D
C I-D
, O
a O
n O
d O
, O
2 O
6 O
% O
, O
f O
o O
r O
, O
s O
y O
n O
t O
h O
e O
t O
i O
c O
, O
c O
h O
a O
n O
g O
e O
, O
) O
, O
. O
 
A B-D
m I-D
a I-D
z I-D
o I-D
n I-D
, O
i O
s O
, O
a O
, O
I B-D
S I-D
, I-D
2 I-D
0 I-D
0 I-D
9 I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
( O
, O
B O
o O
r O
d O
e O
s O
, O
a O
n O
d O
, O
W O
e O
s O
t O
o O
n O
, O
, O
, O
2 O
0 O
1 O
6 O
, O
) O
, O
c O
o O
n O
s O
i O
s O
t O
i O
n O
g O
, O
o O
f O
, O
5 O
, O
d O
i O
f O
f O
e O
r O
e O
n O
t O
, O
t O
a O
s O
k O
s O
, O
f O
o O
r O
, O
r O
e O
s O
t O
a O
u O
r O
a O
n O
t O
, O
b O
o O
o O
k O
i O
n O
g O
, O
w O
i O
t O
h O
, O
i O
n O
c O
r O
e O
a O
s O
i O
n O
g O
, O
l O
e O
v O
e O
l O
s O
, O
o O
f O
, O
c O
o O
m O
p O
l O
e O
x O
i O
t O
y O
 
O O
u O
r O
, O
p O
r O
o O
p O
o O
s O
e O
d O
, O
A B-M
A I-M
N I-M
, O
n O
o O
t O
a O
b O
l O
y O
, O
p O
e O
r O
f O
o O
r O
m O
s O
, O
b O
e O
t O
t O
e O
r O
, O
t O
h O
a O
n O
, O
o O
t O
h O
e O
r O
, O
b O
a O
s O
e O
l O
i O
n O
e O
s O
, O
, O
, O
i O
n O
c O
l O
u O
d O
i O
n O
g O
, O
t O
h O
e O
, O
s O
t O
r O
o O
n O
g O
, O
b O
a O
s O
e O
l O
i O
n O
e O
, O
R B-M
e I-M
g I-M
i I-M
o I-M
n I-M
a I-M
l I-M
, I-M
C I-M
N I-M
N I-M
- I-M
L I-M
S I-M
T I-M
M I-M
, O
a O
n O
d O
, O
C B-M
o I-M
n I-M
t I-M
e I-M
x I-M
t I-M
, I-M
L I-M
S I-M
T I-M
M I-M
- I-M
C I-M
N I-M
N I-M
, O
i O
n O
, O
a O
l O
l O
, O
c O
a O
s O
e O
s O
 
T O
a O
b O
l O
e O
, O
5 O
, O
s O
h O
o O
w O
s O
, O
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
s O
, O
o O
n O
, O
d O
a O
t O
a O
, O
w O
i O
t O
h O
o O
u O
t O
, O
d O
o O
m O
a O
i O
n O
, O
l O
a O
b O
e O
l O
l O
i O
n O
g O
, O
u O
s O
i O
n O
g O
, O
o O
u O
r O
, O
a O
d O
a O
p O
t O
i O
v O
e O
, O
d O
e O
c O
o O
d O
i O
n O
g O
, O
s O
c O
h O
e O
m O
e O
s O
, O
w O
i O
t O
h O
, O
u O
n O
a O
d O
a O
p O
t O
e O
d O
, O
m O
o O
d O
e O
l O
s O
, O
t O
r O
a O
i O
n O
e O
d O
, O
o O
n O
l O
y O
, O
o O
n O
, O
o O
n O
e O
, O
d O
o O
m O
a O
i O
n O
, O
( O
, O
m O
o O
d O
e O
l O
s O
, O
1 O
+ O
2 O
, O
f O
r O
o O
m O
, O
T O
a O
b O
l O
e O
, O
3 O
, O
a O
n O
d O
, O
1 O
+ O
2 O
+ O
3 O
, O
f O
r O
o O
m O
, O
T O
a O
b O
l O
e O
, O
4 O
, O
) O
 
I O
n O
, O
F O
i O
g O
u O
r O
e O
, O
3 O
, O
, O
, O
w O
e O
, O
s O
h O
o O
w O
, O
t O
h O
e O
, O
d O
i O
s O
t O
r O
i O
b O
u O
t O
i O
o O
n O
, O
o O
f O
, O
w O
o O
r O
d O
s O
, O
i O
n O
, O
e O
a O
c O
h O
, O
o O
f O
, O
t O
h O
e O
, O
5 O
, O
i O
d O
e O
n O
t O
i O
f O
i O
e O
d O
, O
t O
o O
p O
i O
c O
 
P O
i O
v O
o O
t O
- O
1 O
, O
a O
n O
d O
, O
P O
i O
v O
o O
t O
- O
2 O
, O
a O
r O
e O
, O
t O
w O
o O
, O
p O
i O
v O
o O
t O
, O
l O
a O
n O
g O
u O
a O
g O
e O
s O
, O
i O
n O
, O
t O
h O
e O
, O
p O
a O
t O
h O
, O
, O
, O
w O
h O
i O
c O
h O
, O
w O
i O
l O
l O
, O
b O
e O
, O
t O
h O
e O
, O
s O
a O
m O
e O
, O
l O
a O
n O
g O
u O
a O
g O
e O
, O
i O
f O
, O
t O
h O
e O
, O
p O
a O
t O
h O
, O
i O
s O
, O
2 O
- O
h O
o O
p O
, O
a O
n O
d O
, O
w O
i O
l O
l O
, O
b O
o O
t O
h O
, O
b O
e O
, O
e O
m O
p O
t O
y O
, O
i O
f O
, O
t O
h O
e O
, O
p O
a O
t O
h O
, O
i O
s O
, O
1 O
- O
h O
o O
p O
, O
( O
, O
d O
i O
r O
e O
c O
t O
, O
t O
r O
a O
n O
s O
l O
a O
t O
i O
o O
n O
, O
) O
 
T O
o O
, O
e O
x O
p O
l O
o O
r O
e O
, O
t O
h O
e O
, O
i O
n O
t O
e O
r O
p O
l O
a O
y O
, O
o O
f O
, O
g O
l O
o O
b O
a O
l O
, O
m O
o O
d O
e O
l O
, O
a O
n O
d O
, O
l O
o O
c O
a O
l O
, O
d O
e O
c O
i O
s O
i O
o O
n O
, O
a O
u O
g O
m O
e O
n O
t O
a O
t O
i O
o O
n O
, O
, O
, O
w O
e O
, O
w O
i O
l O
l O
, O
c O
o O
m O
b O
i O
n O
e O
, O
C B-M
R I-M
F I-M
, O
w O
i O
t O
h O
, O
o O
u O
r O
, O
f O
r O
a O
m O
e O
w O
o O
r O
k O
 
A O
n O
d O
, O
I B-M
o I-M
I I-M
- I-M
l I-M
o I-M
c I-M
a I-M
l I-M
, O
g O
e O
t O
s O
, O
0 O
, O
. O
9 O
5 O
, O
B O
L O
E O
U O
, O
s O
c O
o O
r O
e O
, O
, O
, O
w O
h O
i O
c O
h O
, O
i O
s O
, O
t O
h O
e O
, O
h O
i O
g O
h O
e O
s O
t O
, O
a O
m O
o O
n O
g O
, O
a O
l O
l O
, O
t O
h O
e O
, O
m O
o O
d O
e O
l O
s O
 
H O
o O
w O
e O
v O
e O
r O
, O
, O
, O
o O
u O
r O
, O
L B-M
T I-M
R I-M
, O
m O
o O
d O
e O
l O
, O
s O
t O
i O
l O
l O
, O
o O
b O
t O
a O
i O
n O
s O
, O
8 O
, O
. O
0 O
, O
a O
n O
d O
, O
5 O
, O
. O
7 O
, O
p O
o O
i O
n O
t O
s O
, O
h O
i O
g O
h O
e O
r O
, O
t O
h O
a O
n O
, O
t O
h O
e O
, O
A B-M
d I-M
a I-M
m I-M
, O
m O
o O
d O
e O
l O
, O
f O
o O
r O
, O
t O
e O
r O
n O
a O
r O
y O
, O
a O
n O
d O
, O
b O
i O
n O
a O
r O
y O
, O
r O
e O
l O
a O
t O
i O
o O
n O
s O
, O
, O
, O
r O
e O
s O
p O
e O
c O
t O
i O
v O
e O
l O
y O
 
T O
h O
e O
, O
a O
v O
e O
r O
a O
g O
e O
, O
l O
e O
n O
g O
t O
h O
, O
o O
f O
, O
l O
a O
b O
e O
l O
, O
d O
i O
c O
t O
i O
o O
n O
a O
r O
i O
e O
s O
, O
o O
b O
t O
a O
i O
n O
e O
d O
, O
f O
r O
o O
m O
, O
t O
h O
e O
, O
f O
u O
l O
l O
, O
e O
n O
r O
i O
c O
h O
m O
e O
n O
t O
, O
p O
i O
p O
e O
l O
i O
n O
e O
, O
( O
, O
w O
h O
i O
c O
h O
, O
w O
e O
, O
r O
e O
f O
e O
r O
, O
t O
o O
, O
a O
s O
, O
a O
l O
l O
, O
k O
e O
y O
w O
o O
r O
d O
s O
, O
) O
, O
i O
s O
, O
4 O
2 O
8 O
, O
w O
o O
r O
d O
s O
 
T B-M
r I-M
e I-M
e I-M
- I-M
s I-M
t I-M
r I-M
u I-M
c I-M
t I-M
u I-M
r I-M
e I-M
d I-M
, I-M
n I-M
e I-M
u I-M
r I-M
a I-M
